"NLNK","NewLink Genetics Corporation",27.00,10.00
"NWS","News Corporation - Class B",14.00,13.10
"NWSA","News Corporation",13.15,N/A
"NEWS","NewStar Financial, Inc.",9.99,0.31
"NEWT","Newtek Business Services Corp.",N/A,16.70
"NEWTL","Newtek Business Services Corp. ",25.61,25.38
"NEWTZ","Newtek Business Services Corp. ",N/A,26.2800
"NXEO","Nexeo Solutions, Inc.",N/A,8.00
"NXEOU","Nexeo Solutions, Inc. - Unit",N/A,N/A
"NXEOW","Nexeo Solutions, Inc. - Warrant",N/A,N/A
"NXST","Nexstar Media Group, Inc.",64.00,N/A
"NVET","Nexvet Biopharma plc - Ordinary",N/A,4.50
"NFEC","NF Energy Saving Corporation",1.2500,N/A
"NODK","NI Holdings, Inc.",16.90,15.06
"EGOV","NIC Inc.",25.35,14.55
"NICE","NICE Ltd - American Depositary ",75.00,N/A
"NICK","Nicholas Financial, Inc.",7830.96,7.75
"NCBS","Nicolet Bankshares Inc.",N/A,N/A
"NIHD","NII Holdings, Inc.",0.8000,0.3200
"NVLS","Nivalis Therapeutics, Inc.",2.54,1.60
"NMIH","NMI Holdings Inc",12.40,10.40
"NNBR","NN, Inc.",32.40,27.30
"NDLS","Noodles & Company",7.55,N/A
"NDSN","Nordson Corporation",N/A,125.50
"NSYS","Nortech Systems Incorporated",4.37,N/A
"NBN","Northeast Bancorp",19.15,16.50
"NTIC","Northern Technologies Internati",N/A,N/A
"NTRS","Northern Trust Corporation",N/A,N/A
"NTRSP","Northern Trust Corporation - De",7944.04,24.50
"NFBK","Northfield Bancorp, Inc.",7951.57,16.04
"NRIM","Northrim BanCorp Inc",N/A,N/A
"NWBI","Northwest Bancshares, Inc.",18.80,N/A
"NWPX","Northwest Pipe Company",24.42,N/A
"NCLH","Norwegian Cruise Line Holdings ",N/A,40.14
"NWFL","Norwood Financial Corp.",N/A,N/A
"NVFY","Nova Lifestyle, Inc",1.58,1.18
"NVMI","Nova Measuring Instruments Ltd.",27.65,11.19
"NVDQ","Novadaq Technologies Inc",8.30,N/A
"NOVN","Novan, Inc.",5.37,N/A
"NOVT","Novanta Inc.",37.00,32.55
"NVAX","Novavax, Inc.",1.09,1.02
"NVLN","Novelion Therapeutics Inc.",16.77,4.15
"NVCR","NovoCure Limited - Ordinary Sha",N/A,6.15
"NVGN","Novogen Limited - American Depo",1.7900,N/A
"NVUS","Novus Therapeutics, Inc.",6.45,N/A
"NUAN","Nuance Communications, Inc.",20.37,N/A
"NMRX","Numerex Corp.",5.20,0.32
"NTNX","Nutanix, Inc.",16.08,15.86
"NUTR","Nutraceutical International Cor",N/A,N/A
"NTRI","NutriSystem Inc",N/A,34.70
"NUVA","NuVasive, Inc.",76.88,64.53
"NVTR","Nuvectra Corporation",N/A,N/A
"QQQX","Nuveen NASDAQ 100 Dynamic Overw",22.36,20.70
"NVEE","NV5 Global, Inc.",37.45,31.80
"NVEC","NVE Corporation",82.50,74.50
"NVDA","NVIDIA Corporation",136.00,135.00
"NXPI","NXP Semiconductors N.V.",107.99,104.00
"NXTM","NxStage Medical, Inc.",22.25,N/A
"NXTD","NXT-ID Inc.",2.97,1.64
"NXTDW","NXT-ID Inc. - Warrant",0.3000,N/A
"NYMX","Nymox Pharmaceutical Corporatio",4.50,3.50
"OIIM","O2Micro International Limited -",5.50,N/A
