"ABR^C",N/A,N/A,N/A
"ABRN","Arbor Realty Trust 7.375% Senio",N/A,25.26
"ARC","ARC Document Solutions, Inc.",4.32,3.14
"ARCX","Arc Logistic Partners LP Common",17.65,13.90
"MT","Arcelor Mittal NY Registry Shar",7.75,7.50
"ARH^C",N/A,N/A,N/A
"ARCH","Arch Coal, Inc. Class A",73.90,71.12
"ADM","Archer-Daniels-Midland Company",43.00,41.15
"AROC","Archrock, Inc.",N/A,8.50
"ARNC","Arconic Inc.",27.62,27.10
"ARNC^B",N/A,N/A,N/A
"ARCO","Arcos Dorados Holdings Inc. Cla",9.00,8.40
"ARD","Ardagh Group S.A.",N/A,N/A
"ASC","Ardmore Shipping Corporation",8.35,7.50
"AFC","Allied Capital Corporation Alli",25.83,25.33
"ARU","Ares Capital Corporation 5.875%",25.98,25.61
"ACRE","Ares Commercial Real Estate Cor",13.88,N/A
"ARDC","Ares Dynamic Credit Allocation ",20.00,14.45
"ARES","Ares Management L.P. Common Uni",20.05,15.75
"ARES^A",N/A,N/A,N/A
"AGX","Argan, Inc.",69.00,N/A
"ANET","Arista Networks, Inc.",147.75,140.90
"AI","Arlington Asset Investment Corp",14.63,14.10
"AIC","Arlington Asset Investment Corp",N/A,N/A
"AIW","Arlington Asset Investment Corp",N/A,22.91
"AHH","Armada Hoffler Properties, Inc.",14.01,8.12
"ARR","ARMOUR Residential REIT, Inc.",25.35,23.75
"ARR^A",N/A,N/A,N/A
"ARR^B",N/A,N/A,N/A
"AFI","Armstrong Flooring, Inc.",N/A,11.14
"AWI","Armstrong World Industries Inc",48.00,N/A
"ARW","Arrow Electronics, Inc.",N/A,64.93
"AJG","Arthur J. Gallagher & Co.",N/A,55.02
"APAM","Artisan Partners Asset Manageme",29.50,26.40
"ASA","ASA  Gold and Precious Metals L",13.12,10.93
"ABG","Asbury Automotive Group Inc",N/A,57.00
"AHP","Ashford Hospitality Prime, Inc.",11.74,6.14
"AHP^B",N/A,N/A,N/A
"AHT","Ashford Hospitality Trust Inc",6.40,5.80
"AHT^A",N/A,N/A,N/A
"AHT^D",N/A,N/A,N/A
"AHT^F",N/A,N/A,N/A
"AHT^G",N/A,N/A,N/A
"ASH","Ashland Global Holdings Inc.",128.19,N/A
"APB","Asia Pacific Fund, Inc. (The)",N/A,10.89
"GRR","Asia Tigers Fund, Inc. (The)",N/A,9.52
"ASPN","Aspen Aerogels, Inc.",5.00,4.34
"AHL","Aspen Insurance Holdings Limite",64.50,N/A
"AHL^B.CL",N/A,N/A,N/A
"AHL^C",N/A,N/A,N/A
"AHL^D",N/A,N/A,N/A
"ASB","Associated Banc-Corp",28.00,N/A
"ASB^C",N/A,N/A,N/A
"ASB^D",N/A,N/A,N/A
"AC","Associated Capital Group, Inc.",N/A,N/A
"AIZ","Assurant, Inc.",101.12,N/A
"AGO","Assured Guaranty Ltd.",43.58,N/A
"AGO^B",N/A,N/A,N/A
"AGO^E",N/A,N/A,N/A
"AGO^F",N/A,N/A,N/A
"AF","Astoria Financial Corporation",21.00,N/A
"AF^C",N/A,N/A,N/A
"AZN","Astrazeneca PLC",34.10,33.88
"HOME","At Home Group Inc.",N/A,12.01
"T","AT&T Inc.",38.28,38.21
"ATTO","Atento S.A. Ordinary Shares",14.40,N/A
"ATH","Athene Holding Ltd. Class A",51.00,50.66
"ATKR","Atkore International Group Inc.",N/A,16.16
"AT","Atlantic Power Corporation Ordi",2.50,2.40
"ATO","Atmos Energy Corporation",N/A,59.65
"ATW","Atwood Oceanics, Inc.",8.75,8.32
"AUO","AU Optronics Corp American Depo",3.90,3.84
"ATHM","Autohome Inc. American Deposita",44.00,40.23
"ALV","Autoliv, Inc.",108.31,N/A
"AN","AutoNation, Inc.",40.00,39.46
"AZO","AutoZone, Inc.",680.00,658.40
"AVB","AvalonBay Communities, Inc.",N/A,169.99
"AGR","Avangrid, Inc.",N/A,36.00
"ACP","Avenue Income Credit Strategies",14.36,13.86
"AVY","Avery Dennison Corporation",83.26,62.00
"AVH","Avianca Holdings S.A. American ",7.70,6.94
"AVA","Avista Corporation",43.25,32.45
"AVT","Avnet, Inc.",38.56,35.00
"AVP","Avon Products, Inc.",3.48,3.33
"AVX","AVX Corporation",17.03,N/A
"AXTA","Axalta Coating Systems Ltd.",31.56,30.50
"AXS","Axis Capital Holdings Limited",N/A,61.51
"AXS^D",N/A,N/A,N/A
"AXS^E",N/A,N/A,N/A
"AXON","Axovant Sciences Ltd.",23.45,20.50
"AZUL","Azul S.A. American Depositary S",21.99,21.28
"AZRE","Azure Power Global Limited Equi",N/A,N/A
"AZZ","AZZ Inc.",62.00,N/A
"BGS","B&G Foods, Inc. B&G Foods, Inc.",41.00,39.35
"BW","Babcock & Wilcox Enterprises, I",13.00,9.15
"BGH","Barings Global Short Duration H",20.27,17.85
"BMI","Badger Meter, Inc.",N/A,N/A
"BHI","Baker Hughes Incorporated",58.50,57.91
"BBN","BlackRock Taxable Municipal Bon",23.41,22.77
"BLL","Ball Corporation",45.00,37.25
"BGE^B",N/A,N/A,N/A
"BANC","Banc of California, Inc.",21.65,18.00
"BANC^C",N/A,N/A,N/A
"BANC^D",N/A,N/A,N/A
"BANC^E",N/A,N/A,N/A
"BBVA","Banco Bilbao Vizcaya Argentaria",8.70,7.96
"BBD","Banco Bradesco Sa American Depo",8.70,8.53
"BBDO","Banco Bradesco Sa American Depo",N/A,4.3000
"BCH","Banco De Chile Banco De Chile A",N/A,72.12
"BLX","Banco Latinoamericano de Comerc",27.92,25.97
"BSBR","Banco Santander Brasil SA Ameri",8.00,7.30
"BSAC","Banco Santander - Chile ADS",24.50,N/A
