"PIH","1347 Property Insurance Holding",7792.800,6.000
"TURN","180 Degree Capital Corp.",1.91,1.51
"FLWS","1-800 FLOWERS.COM, Inc.",11.30,N/A
"FCCY","1st Constitution Bancorp (NJ)",N/A,13.95
"SRCE","1st Source Corporation",N/A,N/A
"VNET","21Vianet Group, Inc. - American",5.60,4.69
"TWOU","2U, Inc.",42.70,41.05
"JOBS","51job, Inc. - American Deposita",N/A,N/A
"CAFD","8point3 Energy Partners LP - Cl",13.20,12.05
"EGHT","8x8 Inc",13.95,N/A
"AVHI","A V Homes, Inc.",48.00,15.75
"SHLM","A. Schulman, Inc.",28.70,21.00
"AAON","AAON, Inc.",N/A,32.00
"ABAX","ABAXIS, Inc.",N/A,45.00
"ABEO","Abeona Therapeutics Inc.",N/A,4.00
"ABEOW","Abeona Therapeutics Inc. - Warr",5.00,3.02
"ABIL","Ability Inc. - Ordinary Shares",1.64,0.32
"ABMD","ABIOMED, Inc.",N/A,N/A
"AXAS","Abraxas Petroleum Corporation",2.45,1.56
"ACIU","AC Immune SA",11.50,8.59
"ACIA","Acacia Communications, Inc.",45.20,42.70
"ACTG","Acacia Research Corporation",N/A,4.20
"ACHC","Acadia Healthcare Company, Inc.",46.95,43.38
"ACAD","ACADIA Pharmaceuticals Inc.",29.47,27.60
"ACST","Acasti Pharma, Inc.",N/A,1.24
"AXDX","Accelerate Diagnostics, Inc.",39.00,27.60
"ACCP","Accelerated Pharma, Inc.",N/A,N/A
"ACCPW","Accelerated Pharma, Inc.",N/A,N/A
"XLRN","Acceleron Pharma Inc.",34.89,N/A
"ANCX","Access National Corporation",N/A,26.00
"ARAY","Accuray Incorporated",4.35,3.85
"ACRX","AcelRx Pharmaceuticals, Inc.",2.80,2.40
"ACET","Aceto Corporation",16.16,10.15
"AKAO","Achaogen, Inc.",N/A,14.10
"ACHN","Achillion Pharmaceuticals, Inc.",4.99,3.75
"ACIW","ACI Worldwide, Inc.",N/A,21.25
"ACRS","Aclaris Therapeutics, Inc.",28.50,N/A
"ACNB","ACNB Corporation",32.40,29.30
"ACOR","Acorda Therapeutics, Inc.",N/A,11.15
"SQZZ","Active Alts Contrarian ETF",N/A,N/A
"ATVI","Activision Blizzard, Inc",56.99,55.27
"ACTA","Actua Corporation",16.50,13.95
"ACXM","Acxiom Corporation",26.90,25.63
"ADMS","Adamas Pharmaceuticals, Inc.",N/A,14.77
"ADMP","Adamis Pharmaceuticals Corporat",4.55,3.50
"ADAP","Adaptimmune Therapeutics plc - ",8.01,4.52
"ADUS","Addus HomeCare Corporation",7848.75,35.55
"AEY","ADDvantage Technologies Group, ",2.24,N/A
"IOTS","Adesto Technologies Corporation",6.95,N/A
"ADMA","ADMA Biologics Inc",5.48,3.10
"ADBE","Adobe Systems Incorporated",136.48,131.48
"ADTN","ADTRAN, Inc.",N/A,N/A
"ADRO","Aduro Biotech, Inc.",11.50,7.15
"AAAP","Advanced Accelerator Applicatio",N/A,N/A
"ADES","Advanced Emissions Solutions, I",10.20,9.38
"AEIS","Advanced Energy Industries, Inc",76.88,70.50
"AMD","Advanced Micro Devices, Inc.",11.41,11.30
"ADXS","Advaxis, Inc.",N/A,8.25
"ADXSW","Advaxis, Inc. - Warrants",N/A,N/A
"ADVM","Adverum Biotechnologies, Inc.",3.750,2.650
"MAUI","AdvisorShares Market Adaptive U",N/A,N/A
"AEGN","Aegion Corp",N/A,N/A
"AGLE","Aeglea BioTherapeutics, Inc.",9.98,6.28
"AEHR","Aehr Test Systems",4.75,3.86
"AMTX","Aemetis, Inc",N/A,1.20
"AERI","Aerie Pharmaceuticals, Inc.",43.05,33.05
"AVAV","AeroVironment, Inc.",N/A,21.00
"AEZS","Aeterna Zentaris Inc.",10.00,0.50
"AEMD","Aethlon Medical, Inc.",2.38,N/A
"GNMX","Aevi Genomic Medicine, Inc.",1.96,N/A
"AFMD","Affimed N.V.",3.50,2.00
"AGEN","Agenus Inc.",3.57,3.43
"AGRX","Agile Therapeutics, Inc.",3.79,1.95
"AGYS","Agilysys, Inc.",7738.53,8.01
"AGIO","Agios Pharmaceuticals, Inc.",50.00,45.00
"AGNC","AGNC Investment Corp.",20.17,19.88
"AGNCB","AGNC Investment Corp. - Deposit",N/A,24.26
"AGNCP","AGNC Investment Corp. - Cumulat",N/A,25.100
"AGFS","AgroFresh Solutions, Inc.",N/A,6.96
"AGFSW","AgroFresh Solutions, Inc. - War",N/A,N/A
"AIMT","Aimmune Therapeutics, Inc.",N/A,16.55
"AIRT","Air T, Inc.",27.00,N/A
"ATSG","Air Transport Services Group, I",N/A,19.12
"AIRG","Airgain, Inc.",14.00,13.37
"AMCN","AirMedia Group Inc - American D",2.43,2.15
"AKAM","Akamai Technologies, Inc.",48.86,46.90
"AKTX","Akari Therapeutics Plc - Americ",8.45,6.85
"AKBA","Akebia Therapeutics, Inc.",14.99,13.00
"AKER","Akers Biosciences Inc",N/A,1.05
"AKRX","Akorn, Inc.",N/A,31.48
"AKTS","Akoustis Technologies, Inc.",N/A,9.01
"ALRM","Alarm.com Holdings, Inc.",N/A,20.13
"ALSK","Alaska Communications Systems G",2.44,N/A
"AMRI","Albany Molecular Research, Inc.",17.60,N/A
"ALBO","Albireo Pharma, Inc.",22.50,N/A
"ABDC","Alcentra Capital Corp.",14.16,11.55
"ADHD","Alcobra Ltd. - Ordinary Shares",2.01,0.78
"ALDR","Alder BioPharmaceuticals, Inc.",26.00,16.15
"ALDX","Aldeyra Therapeutics, Inc.",N/A,2.65
"ALXN","Alexion Pharmaceuticals, Inc.",130.00,113.71
"ALCO","Alico, Inc.",7792.80,27.00
"ALGN","Align Technology, Inc.",N/A,130.01
"ALIM","Alimera Sciences, Inc.",1.65,1.20
"ALJJ","ALJ Regional Holdings, Inc.",4.76,N/A
"ALKS","Alkermes plc - Ordinary Shares",64.75,33.61
"ABTX","Allegiance Bancshares, Inc.",N/A,N/A
"ALGT","Allegiant Travel Company",184.95,136.05
"AIQ","Alliance HealthCare Services, I",N/A,12.50
"AHGP","Alliance Holdings GP, L.P.  Rep",30.75,25.10
"AMMA","Alliance MMA, Inc.",2.31,N/A
"ARLP","Alliance Resource Partners, L.P",24.75,21.05
"AHPI","Allied Healthcare Products, Inc",2.55,N/A
"AMOT","Allied Motion Technologies, Inc",N/A,24.66
"ALQA","Alliqua BioMedical, Inc.",0.73,0.34
"ALLT","Allot Communications Ltd. - Ord",5.25,N/A
"MDRX","Allscripts Healthcare Solutions",N/A,9.14
"AFAM","Almost Family Inc",N/A,N/A
"ALNY","Alnylam Pharmaceuticals, Inc.",N/A,53.11
"AOSL","Alpha and Omega Semiconductor L",20.05,N/A
"GOOG","Alphabet Inc.",960.00,932.00
"GOOGL","Alphabet Inc.",959.50,954.10
"SMCP","AlphaMark Actively Managed Smal",N/A,N/A
"ATEC","Alphatec Holdings, Inc.",2.99,N/A
"SWIN","ALPS/Dorsey Wright Sector Momen",N/A,N/A
"ALT","Altimmune, Inc.",N/A,3.75
"ASPS","Altisource Portfolio Solutions ",25.97,20.00
"AIMC","Altra Industrial Motion Corp.",42.60,40.15
"AMAG","AMAG Pharmaceuticals, Inc.",26.00,N/A
"AMRN","Amarin Corporation plc - Americ",2.99,2.91
"AMRK","A-Mark Precious Metals, Inc.",N/A,N/A
"AYA","Amaya Inc.",26.85,10.00
"AMZN","Amazon.com, Inc.",959.50,957.00
"AMBC","Ambac Financial Group, Inc.",N/A,N/A
"AMBCW","Ambac Financial Group, Inc. - W",N/A,2.50
"AMBA","Ambarella, Inc. - Ordinary Shar",63.24,53.66
"AMCX","AMC Networks Inc.",N/A,50.50
"DOX","Amdocs Limited - Ordinary Share",71.90,N/A
"AMDA","Amedica Corporation",0.400,0.123
"AMED","Amedisys Inc",60.00,N/A
"UHAL","Amerco",380.70,N/A
"ATAX","America First Multifamily Inves",5.85,5.20
"AMOV","America Movil, S.A.B. de C.V. C",N/A,12.00
"AAL","American Airlines Group, Inc.",45.37,42.00
"ACSF","American Capital Senior Floatin",13.50,N/A
"AETI","American Electric Technologies,",5.05,N/A
"AMNB","American National Bankshares, I",N/A,N/A
"ANAT","American National Insurance Com",N/A,N/A
"AOBC","American Outdoor Brands Corpora",23.24,21.50
"APEI","American Public Education, Inc.",N/A,N/A
"ARII","American Railcar Industries, In",N/A,35.00
"AMRB","American River Bankshares",N/A,N/A
"AMSWA","American Software, Inc.",N/A,10.13
"AMSC","American Superconductor Corpora",6.71,N/A
"AMWD","American Woodmark Corporation",N/A,N/A
"CRMT","America's Car-Mart, Inc.",36.85,32.35
"ABCB","Ameris Bancorp",44.05,40.00
"AMSF","AMERISAFE, Inc.",N/A,N/A
