"MCHX","Marchex, Inc. - Class B",3.80,N/A
"MARPS","Marine Petroleum Trust - Units ",4.50,N/A
"MRNS","Marinus Pharmaceuticals, Inc.",1.50,0.88
"MKTX","MarketAxess Holdings, Inc.",190.75,N/A
"MRLN","Marlin Business Services Corp.",24.95,21.85
"MAR","Marriott International",N/A,91.15
"MBII","Marrone Bio Innovations, Inc.",2.30,N/A
"MRTN","Marten Transport, Ltd.",24.70,N/A
"MMLP","Martin Midstream Partners L.P. ",N/A,17.60
"MRVL","Marvell Technology Group Ltd.",16.95,15.09
"MASI","Masimo Corporation",87.65,80.22
"MTCH","Match Group, Inc.",20.24,N/A
"MTLS","Materialise NV - American Depos",14.50,12.06
"MPAC","Matlin & Partners Acquisition C",N/A,N/A
"MPACU","Matlin & Partners Acquisition C",N/A,N/A
"MPACW","Matlin & Partners Acquisition C",N/A,N/A
"MTRX","Matrix Service Company",12.45,8.55
"MAT","Mattel, Inc.",22.84,20.73
"MATR","Mattersight Corporation",2.85,2.60
"MATW","Matthews International Corporat",N/A,N/A
"MXIM","Maxim Integrated Products, Inc.",80.00,45.30
"MXPT","MaxPoint Interactive, Inc.",N/A,2.15
"MXWL","Maxwell Technologies, Inc.",5.74,N/A
"MZOR","Mazor Robotics Ltd. - American ",43.59,42.61
"MBFI","MB Financial Inc.",N/A,41.91
"MBFIP","MB Financial Inc. - Perpetual N",N/A,N/A
"MCFT","MCBC Holdings, Inc.",19.33,12.45
"MGRC","McGrath RentCorp",N/A,N/A
"MDCA","MDC Partners Inc. - Class A Sub",N/A,5.15
"MFIN","Medallion Financial Corp.",2.79,1.91
"MFINL","Medallion Financial Corp. - 9.0",N/A,N/A
"MTBC","Medical Transcription Billing, ",2.09,1.65
"MTBCP","Medical Transcription Billing, ",N/A,0.0200
"MNOV","MediciNova, Inc.",N/A,2.00
"MDSO","Medidata Solutions, Inc.",70.91,70.68
"MDGS","Medigus Ltd. - American Deposit",2.25,1.00
"MDWD","MediWound Ltd. - Ordinary Share",8.00,N/A
"MDVX","Medovex Corp.",3.77,0.60
"MDVXW","Medovex Corp. - Class A Warrant",199999.9844,0.1700
"MEDP","Medpace Holdings, Inc.",33.60,N/A
"MEIP","MEI Pharma, Inc.",2.27,N/A
"MLCO","Melco Resorts & Entertainment L",21.31,21.30
"MLNX","Mellanox Technologies, Ltd. - O",51.05,45.85
"MELR","Melrose Bancorp, Inc.",N/A,N/A
"MTSL","MER Telemanagement Solutions Lt",0.63,0.46
"MELI","MercadoLibre, Inc.",281.98,220.00
"MBWM","Mercantile Bank Corporation",N/A,N/A
"MERC","Mercer International Inc.",N/A,7.15
"MRCY","Mercury Systems Inc",50.00,N/A
"EBSB","Meridian Bancorp, Inc.",N/A,N/A
"VIVO","Meridian Bioscience Inc.",20.45,N/A
"MRDN","Meridian Waste Solutions, Inc",3.44,2.51
"MRDNW","Meridian Waste Solutions, Inc -",N/A,0.25
"MMSI","Merit Medical Systems, Inc.",33.55,21.00
"MACK","Merrimack Pharmaceuticals, Inc.",3.98,3.27
"MSLI","Merus Labs International Inc.",N/A,0.32
"MRUS","Merus N.V.",N/A,19.57
"MLAB","Mesa Laboratories, Inc.",N/A,N/A
"MESO","Mesoblast Limited - American De",9.00,6.15
"CASH","Meta Financial Group, Inc.",87.00,0.05
"MEOH","Methanex Corporation",N/A,40.55
"MGCD","MGC Diagnostics Corporation",11.50,0.01
"MGEE","MGE Energy Inc.",63.50,55.00
"MGPI","MGP Ingredients, Inc.",53.86,4.78
"MBOT","Microbot Medical Inc.",N/A,3.12
"MCHP","Microchip Technology Incorporat",N/A,79.61
"MU","Micron Technology, Inc.",27.75,27.70
"MICT","Micronet Enertec Technologies, ",1.2500,N/A
"MICTW","Micronet Enertec Technologies, ",0.16,0.00
"MSCC","Microsemi Corporation",58.00,N/A
"MSFT","Microsoft Corporation",67.66,67.50
"MSTR","MicroStrategy Incorporated",200.00,0.32
"MVIS","Microvision, Inc.",2.30,1.11
"MPB","Mid Penn Bancorp",27.20,26.40
"MTP","Midatech Pharma PLC - American ",3.20,N/A
"MCEP","Mid-Con Energy Partners, LP",2.16,N/A
"MBCN","Middlefield Banc Corp.",N/A,N/A
"MSEX","Middlesex Water Company",44.50,16.24
"MSBI","Midland States Bancorp, Inc.",39.50,N/A
"MOFG","MidWestOne Financial Group, Inc",N/A,N/A
"MIME","Mimecast Limited - Ordinary Sha",N/A,26.00
"MDXG","MiMedx Group, Inc",N/A,13.73
"MNDO","MIND C.T.I. Ltd. - Ordinary Sha",2.53,2.05
"MB","MINDBODY, Inc.",29.00,N/A
"NERV","Minerva Neurosciences, Inc",N/A,8.00
"MGEN","Miragen Therapeutics, Inc.",N/A,10.85
"MRTX","Mirati Therapeutics, Inc.",4.05,3.25
"MIRN","Mirna Therapeutics, Inc.",1.99,1.35
"MSON","MISONIX, Inc.",17.60,N/A
"MIND","Mitcham Industries, Inc.",5.99,3.50
"MINDP","Mitcham Industries, Inc. - Seri",199999.9844,23.1000
"MITK","Mitek Systems, Inc.",9.00,8.55
"MITL","Mitel Networks Corporation",9.01,6.69
"MKSI","MKS Instruments, Inc.",N/A,59.05
