"HURC","Hurco Companies, Inc.",33.10,0.05
"HURN","Huron Consulting Group Inc.",46.05,N/A
"HCM","Hutchison China MediTech Limite",N/A,11.80
"HBP","Huttig Building Products, Inc.",7.34,7.00
"HVBC","HV Bancorp, Inc.",N/A,N/A
"HYGS","Hydrogenics Corporation",8.00,N/A
"IDSY","I.D. Systems, Inc.",N/A,N/A
"IAC","IAC/InterActiveCorp",N/A,56.20
"IBKC","IBERIABANK Corporation",N/A,N/A
"IBKCO","IBERIABANK Corporation - Deposi",199999.98,27.41
"IBKCP","IBERIABANK Corporation - Deposi",N/A,N/A
"ICAD","icad inc.",5.23,N/A
"IEP","Icahn Enterprises L.P. - Deposi",54.54,48.00
"ICCH","ICC Holdings, Inc.",N/A,N/A
"ICFI","ICF International, Inc.",N/A,N/A
"ICHR","Ichor Holdings - Ordinary Share",23.00,19.56
"ICLR","ICON plc - Ordinary Shares",N/A,65.00
"ICON","Iconix Brand Group, Inc.",11.10,6.20
"ICUI","ICU Medical, Inc.",163.55,135.00
"IPWR","Ideal Power Inc.",5.44,N/A
"INVE","Identiv, Inc.",N/A,5.40
"IDRA","Idera Pharmaceuticals, Inc.",2.79,1.68
"IDXX","IDEXX Laboratories, Inc.",167.00,N/A
"IESC","IES Holdings, Inc.",17.05,15.60
"IROQ","IF Bancorp, Inc.",N/A,N/A
"IFMK","iFresh Inc.",19.50,N/A
"RXDX","Ignyta, Inc.",7.40,6.95
"INFO","IHS Markit Ltd.",44.54,44.30
"IIVI","II-VI Incorporated",35.50,N/A
"KANG","iKang Healthcare Group, Inc. - ",15.20,14.60
"IKNX","Ikonics Corporation",N/A,N/A
"ILG","ILG, Inc",N/A,19.79
"ILMN","Illumina, Inc.",183.99,119.41
"ISNS","Image Sensing Systems, Inc.",5.5000,N/A
"IMMR","Immersion Corporation",N/A,7.65
"ICCC","ImmuCell Corporation",N/A,3.30
"IMDZ","Immune Design Corp.",7.30,N/A
"IMNP","Immune Pharmaceuticals Inc.",3.01,2.11
"IMGN","ImmunoGen, Inc.",5.64,3.40
"IMMU","Immunomedics, Inc.",8.15,7.26
"IPXL","Impax Laboratories, Inc.",18.00,12.25
"IMPV","Imperva, Inc.",47.50,31.10
"PI","Impinj, Inc.",41.10,39.11
"IMMY","Imprimis Pharmaceuticals, Inc.",N/A,2.12
"INCR","INC Research Holdings, Inc.",N/A,42.50
"INCY","Incyte Corporation",137.00,131.30
"INDB","Independent Bank Corp.",N/A,N/A
"IBCP","Independent Bank Corporation",21.00,0.05
"IBTX","Independent Bank Group, Inc",N/A,N/A
"IDSA","Industrial Services of America,",N/A,0.32
"INFN","Infinera Corporation",N/A,8.16
"INFI","Infinity Pharmaceuticals, Inc.",1.94,1.35
"IPCC","Infinity Property and Casualty ",N/A,N/A
"III","Information Services Group, Inc",N/A,N/A
"IFON","InfoSonics Corp",0.6200,0.3200
"IMKTA","Ingles Markets, Incorporated",50.00,0.05
"INWK","InnerWorkings, Inc.",N/A,N/A
"INNL","Innocoll Holdings - Ordinary Sh",2.20,2.00
"INOD","Innodata Inc.",3.00,N/A
"IPHS","Innophos Holdings, Inc.",58.00,N/A
"IOSP","Innospec Inc.",N/A,N/A
"ISSC","Innovative Solutions and Suppor",7772.32,2.35
"INVA","Innoviva, Inc.",14.36,11.75
"INGN","Inogen, Inc",N/A,N/A
"ITEK","Inotek Pharmaceuticals Corporat",1.80,1.70
"INOV","Inovalon Holdings, Inc.",16.00,12.00
"INO","Inovio Pharmaceuticals, Inc.",7.31,4.00
"INPX","Inpixon",5.06,2.03
"INSG","Inseego Corp.",1.53,1.08
"NSIT","Insight Enterprises, Inc.",51.97,37.50
"ISIG","Insignia Systems, Inc.",2.7000,0.3200
"INSM","Insmed, Inc.",25.00,12.16
"INSE","Inspired Entertainment, Inc.",N/A,N/A
"IIIN","Insteel Industries, Inc.",N/A,N/A
"PODD","Insulet Corporation",N/A,23.09
"INSY","Insys Therapeutics, Inc.",13.91,10.60
"NTEC","Intec Pharma Ltd. - Ordinary Sh",N/A,N/A
"IART","Integra LifeSciences Holdings C",N/A,N/A
"IDTI","Integrated Device Technology, I",N/A,19.00
"INTC","Intel Corporation",35.42,35.33
"NTLA","Intellia Therapeutics, Inc.",17.79,11.19
"IPCI","Intellipharmaceutics Internatio",2.50,1.65
"IPAR","Inter Parfums, Inc.",N/A,N/A
"IBKR","Interactive Brokers Group, Inc.",35.22,33.50
"ICPT","Intercept Pharmaceuticals, Inc.",122.00,110.00
"IDCC","InterDigital, Inc.",N/A,68.45
"TILE","Interface, Inc.",N/A,13.40
"LINK","Interlink Electronics, Inc.",N/A,N/A
"IMI","Intermolecular, Inc.",N/A,0.32
"INAP","Internap Corporation",3.45,N/A
"IBOC","International Bancshares Corpor",41.00,33.75
"ISCA","International Speedway Corporat",N/A,N/A
"IGLD","Internet Gold Golden Lines Ltd.",N/A,N/A
"IIJI","Internet Initiative Japan, Inc.",N/A,3.2700
"IDXG","Interpace Diagnostics Group, In",2.65,2.20
"XENT","Intersect ENT, Inc.",23.80,22.70
"INTX","Intersections, Inc.",N/A,4.26
"IVAC","Intevac, Inc.",N/A,10.00
"INTL","INTL FCStone Inc.",N/A,33.00
"ITCI","Intra-Cellular Therapies Inc.",N/A,9.19
"IIN","IntriCon Corporation",N/A,6.15
"INTU","Intuit Inc.",131.99,103.24
"ISRG","Intuitive Surgical, Inc.",N/A,843.45
"INVT","Inventergy Global, Inc.",0.32,0.12
"SNAK","Inventure Foods, Inc.",N/A,4.03
"ISTR","Investar Holding Corporation",N/A,N/A
"ISBC","Investors Bancorp, Inc.",14.95,N/A
"ITIC","Investors Title Company",N/A,131.00
"NVIV","InVivo Therapeutics Holdings Co",3.35,1.75
"IVTY","Invuity, Inc.",N/A,7.30
"IONS","Ionis Pharmaceuticals, Inc.",59.80,39.50
"IPAS","iPass Inc.",N/A,1.01
"DTYS","Barclays PLC - iPath US Treasur",22.09,N/A
"DTYL","Barclays PLC - iPath US Treasur",N/A,N/A
"DTUS","Barclays PLC - iPath US Treasur",N/A,N/A
"DTUL","Barclays PLC - iPath US Treasur",N/A,N/A
"DFVS","Barclays PLC - iPath US Treasur",33.5000,27.9700
"DFVL","Barclays PLC - iPath US Treasur",N/A,N/A
"FLAT","Barclays PLC - iPath US Treasur",N/A,N/A
"DLBS","Barclays PLC - iPath US Treasur",N/A,15.96
"DLBL","Barclays PLC - iPath US Treasur",N/A,N/A
"STPP","Barclays PLC - iPath US Treasur",N/A,N/A
"IPGP","IPG Photonics Corporation",N/A,131.50
"IRMD","iRadimed Corporation",10.00,N/A
"IRTC","iRhythm Technologies, Inc.",35.64,34.55
"IRIX","IRIDEX Corporation",7656.47,7.15
"IRDM","Iridium Communications Inc",10.60,8.50
"IRDMB","Iridium Communications Inc - 6.",N/A,N/A
"IRBT","iRobot Corporation",N/A,78.00
