"HTGX","Hercules Capital, Inc. 6.25% No",N/A,25.450
"HRTG","Heritage Insurance Holdings, In",16.75,12.06
"HT","Hersha Hospitality Trust Class ",19.50,16.72
"HT^C",N/A,N/A,N/A
"HT^D",N/A,N/A,N/A
"HT^E",N/A,N/A,N/A
"HSY","The Hershey Company",112.18,110.17
"HTZ","Hertz Global Holdings, Inc",10.00,9.92
"HES","Hess Corporation",49.20,48.90
"HES^A",N/A,N/A,N/A
"HESM","Hess Midstream Partners LP Comm",26.38,24.60
"HPE","Hewlett Packard Enterprise Comp",18.68,18.36
"HXL","Hexcel Corporation",53.31,48.19
"HF","HFF, Inc. , Class A",N/A,N/A
"HCLP","Hi-Crush Partners LP Common Uni",15.15,14.90
"NHF","NexPoint Credit Strategies Fund",22.30,22.01
"HIW","Highwoods Properties, Inc.",54.58,22.89
"HIL","Hill International, Inc.",5.10,4.55
"HI","Hillenbrand Inc",N/A,25.75
"HRC","Hill-Rom Holdings Inc",N/A,27.65
"HTH","Hilltop Holdings Inc.",27.20,N/A
"HGV","Hilton Grand Vacations Inc.",N/A,30.00
"HLT","Hilton Worldwide Holdings Inc.",65.00,60.64
"HNI","HNI Corporation",N/A,37.71
"HMLP","Hoegh LNG Partners LP Common Un",25.30,18.80
"HEP","Holly Energy Partners, L.P.",40.10,34.00
"HFC","HollyFrontier Corporation",27.75,25.75
"HD","Home Depot, Inc. (The)",156.58,156.30
"HMC","Honda Motor Company, Ltd.",28.38,27.34
"HON","Honeywell International Inc.",131.70,131.10
"HMN","Horace Mann Educators Corporati",N/A,33.30
"HZN","Horizon Global Corporation",15.02,14.00
"HTF","Horizon Technology Finance Corp",25.70,25.26
"HRL","Hormel Foods Corporation",35.40,33.72
"HOS","Hornbeck Offshore Services",2.69,2.21
"HST","Host Hotels & Resorts, Inc.",18.51,17.30
"HLI","Houlihan Lokey, Inc. Class A",N/A,33.71
"HOV","Hovnanian Enterprises, Inc. Cla",2.43,2.31
"HHC","Howard Hughes Corporation (The)",129.70,122.39
"HPQ","HP Inc.",19.01,18.95
"HRG","HRG Group, Inc.",N/A,7.60
"HSBC","HSBC Holdings, plc.",44.44,43.39
"HSBC^A",N/A,N/A,N/A
"HSEA","HSBC Holdings, plc. Perpetual S",27.70,26.95
"HSEB","HSBC Holdings plc PERP SUB CAP ",27.30,26.50
"HNP","Huaneng Power Intl",48.98,27.51
"HUBB","Hubbell Inc",N/A,N/A
"HUBS","HubSpot, Inc.",74.20,58.10
"HBM","Hudbay Minerals Inc. Ordinary S",5.55,5.40
"HBM.WS",N/A,N/A,N/A
"HPP","Hudson Pacific Properties, Inc.",N/A,N/A
"HGT","Hugoton Royalty Trust",2.05,1.90
"HUM","Humana Inc.",235.50,227.92
"HII","Huntington Ingalls Industries, ",219.00,183.50
"HUN","Huntsman Corporation",26.88,25.10
"H","Hyatt Hotels Corporation Class ",N/A,57.01
"HY","Hyster-Yale Materials Handling,",N/A,71.00
"IAG","Iamgold Corporation Ordinary Sh",4.55,4.00
"IBN","ICICI Bank Limited",9.69,9.62
"IDA","IDACORP, Inc.",N/A,N/A
"IEX","IDEX Corporation",N/A,N/A
"IDT","IDT Corporation Class B",17.42,16.50
"ITW","Illinois Tool Works Inc.",137.10,130.00
"IMAX","Imax Corporation",30.90,26.35
"ICD","Independence Contract Drilling,",5.30,N/A
"IHC","Independence Holding Company",N/A,N/A
"IFN","India Fund, Inc. (The)",27.51,25.25
"IBA","Industrias Bachoco, S.A.B. de C",N/A,N/A
"INFY","Infosys Limited American Deposi",15.35,15.01
"HIFR","InfraREIT, Inc.",N/A,N/A
"ING","ING Group, N.V.",17.80,15.80
"ISF","ING Group, N.V. Perp Hybrid Cap",N/A,N/A
"ISG","ING Group, N.V. Perpetual Dent ",N/A,25.39
"ISP","ING Groep NV 6.20% Perpetual De",28.25,24.82
"IR","Ingersoll-Rand plc (Ireland)",N/A,70.00
"NGVT","Ingevity Corporation",N/A,N/A
"INGR","Ingredion Incorporated",121.57,115.05
"IIPR","Innovative Industrial Propertie",19.48,16.86
"IPHI","Inphi Corporation  $0.001 par v",39.20,37.26
"INSI","Insight Select Income Fund",N/A,17.79
"NSP","Insperity, Inc.",N/A,N/A
"IBP","Installed Building Products, In",53.00,46.00
"INST","Instructure, Inc.",N/A,23.40
"ITGR","Integer Holdings Corporation",N/A,N/A
"I","Intelsat S.A.",3.45,3.05
"ICE","Intercontinental Exchange Inc.",59.65,59.00
"IHG","Intercontinental Hotels Group A",55.70,N/A
"IFF","Internationa Flavors & Fragranc",136.25,129.00
"IBM","International Business Machines",151.98,151.81
"IGT","International Game Technology O",23.00,19.50
"IP","International Paper Company",52.33,50.82
"INSW","International Seaways, Inc.",21.25,N/A
"IPG","Interpublic Group of Companies,",24.60,22.51
"IPL^D",N/A,N/A,N/A
"INXN","InterXion Holding N.V. Ordinary",N/A,N/A
"SNOW","Intrawest Resorts Holdings, Inc",N/A,23.48
"IPI","Intrepid Potash, Inc",2.38,2.20
"XON","Intrexon Corporation",23.61,23.45
"IVC","Invacare Corporation",N/A,7.90
"INVN","InvenSense, Inc.",N/A,N/A
"VBF","Invesco Bond Fund",N/A,17.48
"VCV","Invesco California Value Munici",12.81,12.28
"VTA","Invesco Credit Opportunities Fu",12.52,10.88
"IHIT","Invesco High Income 2023 Target",N/A,9.99
"VLT","Invesco High Income Trust II",14.70,13.82
"IVR","INVESCO MORTGAGE CAPITAL INC",16.20,15.50
"IVR^B",N/A,N/A,N/A
"IVR^A",N/A,N/A,N/A
"OIA","Invesco Municipal Income Opport",8.03,7.67
"VMO","Invesco Municipal Opportunity T",13.10,12.85
"VKQ","Invesco Municipal Trust",12.57,12.40
