"JEQ","Aberdeen Japan Equity Fund, Inc",N/A,7.44
"SGF","Aberdeen Singapore Fund, Inc.",N/A,9.95
"ABM","ABM Industries Incorporated",N/A,34.80
"AKR","Acadia Realty Trust",N/A,23.75
"ACN","Accenture plc Class A Ordinary ",125.00,118.18
"ACCO","Acco Brands Corporation",11.50,8.00
"ATV","Acorn International, Inc. ADS",N/A,N/A
"ATU","Actuant Corporation",26.60,N/A
"AYI","Acuity Brands Inc (Holding Comp",195.50,151.00
"GOLF","Acushnet Holdings Corp.",N/A,15.73
"ADX","Adams Diversified Equity Fund I",14.25,12.54
"PEO","Adams Natural Resources Fund, I",N/A,17.08
"AGRO","Adecoagro S.A.",11.90,10.50
"ADNT","Adient plc Ordinary Shares",73.00,64.05
"AAP","Advance Auto Parts Inc Advance ",151.50,144.00
"ADSW","Advanced Disposal Services, Inc",21.99,21.88
"WMS","Advanced Drainage Systems, Inc.",27.50,18.70
"ASX","Advanced Semiconductor Engineer",6.49,6.12
"APFH","AdvancePierre Foods Holdings, I",N/A,39.60
"ASIX","AdvanSix Inc.",33.50,29.56
"AAV","Advantage Oil & Gas Ltd  Ordina",6.95,N/A
"AVK","Advent Claymore Convertible Sec",16.24,14.12
"AGC","Advent Claymore Convertible Sec",8.00,6.09
"LCM","Advent/Claymore Enhanced Growth",8.99,8.04
"ACM","AECOM",32.85,N/A
"ANW","Aegean Marine Petroleum Network",11.05,10.20
"AEB","AEGON N.V. Perp. Cap. Secs. Flo",N/A,N/A
"AED","AEGON N.V. Perp. Cap. Securitie",N/A,25.00
"AEG","AEGON N.V.",5.50,4.60
"AEH","AEGON N.V. Perp. Cap Secs.",N/A,23.30
"AEK","Aegon NV 8.00% Non-Cumulative S",N/A,25.50
"AER","Aercap Holdings N.V. Ordinary S",48.95,43.53
"HIVE","Aerohive Networks, Inc.",4.90,N/A
"AJRD","Aerojet Rocketdyne Holdings, In",23.30,20.03
"AET","Aetna Inc.",143.08,138.00
"AMG","Affiliated Managers Group, Inc.",152.90,134.80
"MGR","Affiliated Managers Group, Inc.",N/A,2.55
"AFL","AFLAC Incorporated",74.34,73.80
"AFSD","Aflac Incorporated 5.50% Subord",N/A,N/A
"MITT","AG Mortgage Investment Trust, I",18.79,17.85
"MITT^A",N/A,N/A,N/A
"MITT^B",N/A,N/A,N/A
"AGCO","AGCO Corporation",N/A,52.00
"A","Agilent Technologies, Inc.",58.78,56.13
"AEM","Agnico Eagle Mines Limited",51.00,46.28
"ADC","Agree Realty Corporation",48.60,45.15
"AGU","Agrium Inc.",N/A,87.00
"AL","Air Lease Corporation Class A",40.00,35.33
"APD","Air Products and Chemicals, Inc",146.00,130.50
"AYR","Aircastle Limited",23.00,21.00
"AKS","AK Steel Holding Corporation",5.60,5.50
"ALP^O",N/A,N/A,N/A
"ALG","Alamo Group, Inc.",N/A,N/A
"AGI","Alamos Gold Inc. Class A",6.72,6.52
"ALK","Alaska Air Group, Inc.",85.49,82.76
"AIN","Albany International Corporatio",N/A,N/A
"ALB","Albemarle Corporation",111.15,109.00
"AA","Alcoa Corporation",32.55,31.70
"ALR","Alere Inc.",48.96,47.20
"ALR^B",N/A,N/A,N/A
"ALEX","Alexander & Baldwin, Inc.",N/A,30.00
"ALX","Alexander's, Inc.",441.32,N/A
"ARE","Alexandria Real Estate Equities",N/A,99.17
"ARE^D",N/A,N/A,N/A
"AQN","Algonquin Power & Utilities Cor",N/A,9.85
"BABA","Alibaba Group Holding Limited A",123.50,123.42
"Y","Alleghany Corporation",N/A,N/A
"ATI","Allegheny Technologies Incorpor",16.20,14.89
"ALLE","Allegion plc Ordinary Shares",79.92,55.00
"AGN","Allergan plc Ordinary Shares",220.00,218.50
"AGN^A",N/A,N/A,N/A
"ALE","Allete, Inc.",N/A,42.00
"AKP","Alliance California Municipal I",13.91,13.27
"ADS","Alliance Data Systems Corporati",N/A,N/A
"AFB","AllianceBernstein National Muni",13.89,13.34
"AOI","Alliance One International, Inc",N/A,N/A
"AWF","Alliancebernstein Global High I",12.89,12.65
"AB","AllianceBernstein Holding L.P. ",22.50,20.90
"LNT","Alliant Energy Corporation",39.74,35.00
"NCV","AllianzGI Convertible & Income ",7.04,6.87
"NCZ","AllianzGI Convertible & Income ",6.19,5.70
"ACV","AllianzGI Diversified Income & ",22.15,18.19
"NIE","AllianzGI Equity & Convertible ",19.69,19.15
"NFJ","AllianzGI NFJ Dividend, Interes",16.50,12.75
"AWH","Allied World Assurance Company ",N/A,50.00
"ALSN","Allison Transmission Holdings, ",40.80,34.00
"ALL","Allstate Corporation (The)",85.50,N/A
"ALL^A",N/A,N/A,N/A
"ALL^B",N/A,N/A,N/A
"ALL^C",N/A,N/A,N/A
"ALL^D",N/A,N/A,N/A
"ALL^E",N/A,N/A,N/A
"ALL^F",N/A,N/A,N/A
"ALLY","Ally Financial Inc.",19.95,18.00
"ALLY^A",N/A,N/A,N/A
"ALJ","Alon USA Energy, Inc. common st",13.34,N/A
"ALDW","Alon USA Partners, LP Common Un",12.00,9.00
"AGD","Alpine Global Dynamic Dividend ",10.08,8.91
"AWP","Alpine Global Premier Propertie",6.20,6.05
"AOD","Alpine Total Dynamic Dividend F",8.60,8.52
"AYX","Alteryx, Inc. Class A",19.31,17.02
"RESI","Altisource Residential Corporat",14.85,N/A
"MO","Altria Group, Inc.",71.20,70.81
"ACH","Aluminum Corporation of China L",12.40,11.03
"AMBR","Amber Road, Inc.",7.86,N/A
"ABEV","Ambev S.A. American Depositary ",5.67,5.65
"AMC","AMC Entertainment Holdings, Inc",25.20,25.00
"AMFW","AMEC Foster Wheeler plc America",7.55,4.55
"AEE","Ameren Corporation",58.00,54.70
"AMRC","Ameresco, Inc. Class A",10.00,6.25
"AMOV","America Movil, S.A.B. de C.V. C",N/A,12.00
"AMX","America Movil, S.A.B. de C.V. A",16.05,14.22
"AAT","American Assets Trust, Inc.",44.69,N/A
"AXL","American Axle & Manufacturing H",18.15,15.35
"ACC","American Campus Communities Inc",50.00,41.56
"AEO","American Eagle Outfitters, Inc.",11.00,10.59
"AEP","American Electric Power Company",68.95,67.18
"AEL","American Equity Investment Life",N/A,24.05
"AXP","American Express Company",76.90,76.81
"AFA","American Financial Group, Inc. ",N/A,N/A
"AFG","American Financial Group, Inc.",103.50,94.11
"AFGE","American Financial Group, Inc. ",N/A,N/A
"AFGH","American Financial Group, Inc. ",N/A,N/A
"AFW","American Financial Group, Inc. ",N/A,N/A
"AMH","American Homes 4 Rent  of Benef",50.95,17.95
"AMH^A",N/A,N/A,N/A
"AMH^B",N/A,N/A,N/A
"AMH^C",N/A,N/A,N/A
"AMH^D",N/A,N/A,N/A
"AMH^E",N/A,N/A,N/A
"AMH^F",N/A,N/A,N/A
"AIG","American International Group, I",61.21,61.15
"AIG.WS",N/A,N/A,N/A
"AMID","American Midstream Partners, LP",13.60,13.00
"ARL","American Realty Investors, Inc.",N/A,N/A
"ARA","American Renal Associates Holdi",N/A,N/A
"AWR","American States Water Company",49.49,44.08
"AMT","American Tower Corporation (REI",128.52,123.00
"AMT^B",N/A,N/A,N/A
"AVD","American Vanguard Corporation  ",20.15,13.10
"AWK","American Water Works Company, I",76.00,74.58
"APU","AmeriGas Partners, L.P.",44.50,43.40
"AMP","Ameriprise Financial, Inc.",130.97,117.17
"ABC","AmerisourceBergen Corporation",91.80,86.75
"ANFI","Amira Nature Foods Ltd Ordinary",5.32,4.76
"AMN","AMN Healthcare Services Inc AMN",43.00,37.55
"AP","Ampco-Pittsburgh Corporation",18.40,N/A
"APH","Amphenol Corporation",N/A,43.89
"BETR","Amplify Snack Brands, Inc.",10.00,7.87
"AXR","AMREP Corporation",N/A,N/A
"AME","AMETEK, Inc.",N/A,53.20
"AFSI^A",N/A,N/A,N/A
"AFSI^B",N/A,N/A,N/A
"AFSI^C",N/A,N/A,N/A
"AFSI^D",N/A,N/A,N/A
"AFSI^E",N/A,N/A,N/A
"AFSI^F",N/A,N/A,N/A
"AFSS","AmTrust Financial Services, Inc",N/A,24.51
"AFST","AmTrust Financial Services, Inc",N/A,N/A
"AEUA","Anadarko Petroleum Corporation ",51.00,0.47
"APC","Anadarko Petroleum Corporation",53.38,53.02
"AU","AngloGold Ashanti Limited",11.60,11.49
"BUD","Anheuser-Busch Inbev SA Sponsor",118.04,116.99
"AXE","Anixter International Inc.",82.95,N/A
"NLY","Annaly Capital Management Inc",11.53,11.51
"NLY^A",N/A,N/A,N/A
"NLY^C",N/A,N/A,N/A
"NLY^D",N/A,N/A,N/A
"NLY^E",N/A,N/A,N/A
"AMGP","Antero Midstream GP LP  of Bene",22.24,N/A
"AM","Antero Midstream Partners LP Co",56.00,N/A
"AR","Antero Resources Corporation",22.50,21.70
"ANTM","Anthem, Inc.",190.00,170.82
"ANTX","Anthem, Inc. Corporate Units",N/A,N/A
"ANH","Anworth Mortgage Asset Corporat",5.86,5.50
"ANH^A",N/A,N/A,N/A
"ANH^B",N/A,N/A,N/A
"ANH^C",N/A,N/A,N/A
"AON","Aon plc Class A Ordinary Shares",129.87,N/A
"APA","Apache Corporation",51.49,51.15
"AIV","Apartment Investment and Manage",N/A,39.64
"AIV^A",N/A,N/A,N/A
"ARI","Apollo Commercial Real Estate F",18.90,18.20
"ARI^A",N/A,N/A,N/A
"ARI^C",N/A,N/A,N/A
"APO","Apollo Global Management, LLC C",27.00,25.80
"APO^A",N/A,N/A,N/A
"AIB","Apollo Investment Corporation 6",N/A,25.09
"AIY","Apollo Investment Corporation 6",N/A,22.59
"AFT","Apollo Senior Floating Rate Fun",N/A,17.11
"AIF","Apollo Tactical Income Fund Inc",18.55,14.62
"APLE","Apple Hospitality REIT, Inc.",18.91,18.35
"AIT","Applied Industrial Technologies",69.20,N/A
"ATR","AptarGroup, Inc.",N/A,80.11
"WTR","Aqua America, Inc.",32.14,31.00
"WAAS","AquaVenture Holdings Limited Or",17.50,17.02
"ARMK","Aramark",38.22,36.25
"ABR","Arbor Realty Trust",8.55,8.00
"ABR^A",N/A,N/A,N/A
"ABR^B",N/A,N/A,N/A
