"FBMS","The First Bancshares, Inc.",28.50,21.10
"FLIC","The First of Long Island Corpor",N/A,21.15
"GT","The Goodyear Tire & Rubber Comp",35.00,24.14
"HABT","The Habit Restaurants, Inc.",N/A,14.10
"HCKT","The Hackett Group, Inc.",24.87,N/A
"HAIN","The Hain Celestial Group, Inc.",44.99,30.19
"FITS","The Health and Fitness ETF",N/A,N/A
"CUBA","The Herzfeld Caribbean Basin Fu",8.01,N/A
"INTG","The Intergroup Corporation",N/A,N/A
"JYNT","The Joint Corp.",N/A,N/A
"KEYW","The KEYW Holding Corporation",18.00,7.45
"KHC","The Kraft Heinz Company",91.19,89.47
"OLD","The Long-Term Care ETF",26.3100,21.5500
"MDCO","The Medicines Company",N/A,37.00
"MEET","The Meet Group, Inc.",6.00,4.65
"MIK","The Michaels Companies, Inc.",23.94,N/A
"MIDD","The Middleby Corporation",129.39,120.00
"NAVG","The Navigators Group, Inc.",N/A,N/A
"SLIM","The Obesity ETF",N/A,N/A
"STKS","The ONE Group Hospitality, Inc.",N/A,1.00
"ORG","The Organics ETF",28.0100,N/A
"PCLN","The Priceline Group Inc.",1809.88,1806.00
"PRSC","The Providence Service Corporat",N/A,N/A
"RMR","The RMR Group Inc.",N/A,42.75
"SPNC","The Spectranetics Corporation",27.65,20.15
"TTD","The Trade Desk, Inc.",49.49,48.50
"ULTI","The Ultimate Software Group, In",N/A,N/A
"YORW","The York Water Company",32.35,27.80
"NCTY","The9 Limited - American Deposit",1.3200,N/A
"TRPX","Therapix Biosciences Ltd. - Ame",7.42,N/A
"TBPH","Theravance Biopharma, Inc. - Or",37.07,25.00
"TST","TheStreet, Inc.",0.96,0.32
"TCRD","THL Credit, Inc.",13.00,N/A
"THLD","Threshold Pharmaceuticals, Inc.",0.5100,0.2400
"TICC","TICC Capital Corp. - Closed End",8.00,6.55
"TICCL","TICC Capital Corp. - 6.50% Note",N/A,25.2000
"TIG","TiGenix - American Depositary S",17.86,0.68
"TTS","Tile Shop Hldgs, Inc.",20.65,19.95
"TIL","Till Capital Ltd. - Restricted ",34.3400,N/A
"TSBK","Timberland Bancorp, Inc.",22.97,22.10
"TIPT","Tiptree Inc.",7.50,0.05
"TITN","Titan Machinery Inc.",21.20,N/A
"TTNP","Titan Pharmaceuticals, Inc.",2.85,1.85
"TVTY","Tivity Health, Inc.",43.60,N/A
"TIVO","TiVo Corporation",52.00,N/A
"TMUS","T-Mobile US, Inc.",69.55,55.00
"TMUSP","T-Mobile US, Inc. - 5.50% Manda",N/A,N/A
"TOCA","Tocagen Inc.",N/A,12.50
"TNXP","Tonix Pharmaceuticals Holding C",5.00,4.16
"TISA","Top Image Systems, Ltd. - Ordin",N/A,1.23
"TOPS","TOP Ships Inc.",0.930,0.601
"TORM","TOR Minerals International Inc",8.15,N/A
"TRCH","Torchlight Energy Resources, In",2.50,1.17
"TSEM","Tower Semiconductor Ltd. - Ordi",27.50,25.00
"CLUB","Town Sports International Holdi",15.00,0.85
"TOWN","Towne Bank",34.50,N/A
"TPIC","TPI Composites, Inc.",18.00,N/A
"TCON","TRACON Pharmaceuticals, Inc.",17.50,2.00
"TSCO","Tractor Supply Company",58.33,56.75
"TWMC","Trans World Entertainment Corp.",3.00,N/A
"TACT","TransAct Technologies Incorpora",N/A,6.50
"TRNS","Transcat, Inc.",7792.80,11.80
"TGA","Transglobe Energy Corp - Ordina",1.800,N/A
"TA","TravelCenters of America LLC",17.50,N/A
"TANNI","TravelCenters of America LLC - ",27.00,24.70
"TANNL","TravelCenters of America LLC - ",37.9700,23.0500
"TANNZ","TravelCenters of America LLC - ",27.00,22.95
"TZOO","Travelzoo",N/A,8.90
"TRVN","Trevena, Inc.",3.56,3.00
"TCBK","TriCo Bancshares",N/A,N/A
"TRIL","Trillium Therapeutics Inc.",24.50,N/A
"TRS","TriMas Corporation",N/A,N/A
"TRMB","Trimble Inc.",36.50,N/A
"TRIB","Trinity Biotech plc - American ",6.98,3.00
"TRIP","TripAdvisor, Inc.",44.29,40.25
"TSC","TriState Capital Holdings, Inc.",N/A,N/A
"TBK","Triumph Bancorp, Inc.",22.95,20.70
