"KBH","KB Home",21.63,21.45
"KBR","KBR, Inc.",14.86,14.10
"KAP","KCAP Financial, Inc. 7.375% Sen",N/A,24.9200
"KCG","KCG Holdings, Inc. Class A",19.89,19.77
"FRAC","Keane Group, Inc.",19.00,16.04
"K","Kellogg Company",71.73,71.00
"KEM","Kemet Corporation New",14.39,13.23
"KMPA","Kemper Corporation 7.375% Subor",N/A,26.29
"KMPR","Kemper Corporation",N/A,N/A
"KMT","Kennametal Inc.",N/A,31.80
"KW","Kennedy-Wilson Holdings Inc.",22.50,19.65
"KWN","Kennedy-Wilson Holdings Inc. 7.",N/A,25.51
"KEN","Kenon Holdings Ltd. Ordinary Sh",N/A,N/A
"KEG","Key Energy Services, Inc.",24.50,N/A
"KEY","KeyCorp",17.73,17.65
"KEY^I",N/A,N/A,N/A
"KEYS","Keysight Technologies Inc.",39.50,20.16
"KRC","Kilroy Realty Corporation",N/A,26.23
"KRC^H",N/A,N/A,N/A
"KRP","Kimbell Royalty Partners Common",N/A,N/A
"KMB","Kimberly-Clark Corporation",129.90,125.03
"KIM","Kimco Realty Corporation",19.69,18.04
"KIM^I",N/A,N/A,N/A
"KIM^J",N/A,N/A,N/A
"KIM^K",N/A,N/A,N/A
"KMI","Kinder Morgan, Inc.",19.66,19.49
"KMI.WS",N/A,N/A,N/A
"KMI^A",N/A,N/A,N/A
"KND","Kindred Healthcare, Inc.",10.60,9.95
"KFS","Kingsway Financial Services, In",6.75,N/A
"KGC","Kinross Gold Corporation",4.26,4.04
"KEX","Kirby Corporation",74.90,N/A
"KRG","Kite Realty Group Trust",23.85,17.69
"KKR","KKR & Co. L.P. Common Units Rep",18.80,18.00
"KKR^A",N/A,N/A,N/A
"KKR^B",N/A,N/A,N/A
"KFN^",N/A,N/A,N/A
"KIO","KKR Income Opportunities Fund",18.19,16.37
"KREF","KKR Real Estate Finance Trust I",N/A,21.00
"KMG","KMG Chemicals, Inc.",N/A,56.50
"KNX","Knight Transportation, Inc.",38.00,29.85
"KNL","Knoll, Inc.",24.00,N/A
"KNOP","KNOT Offshore Partners LP Commo",22.90,22.00
"KN","Knowles Corporation",19.40,16.41
"KSS","Kohl's Corporation",37.50,37.30
"PHG","Koninklijke Philips N.V. NY Reg",36.19,32.15
"KOP","Koppers Holdings Inc. Koppers H",40.10,36.60
"KEP","Korea Electric Power Corporatio",19.99,18.00
"KEF","Korea Equity Fund, Inc.",N/A,N/A
"KF","Korea Fund, Inc. (The) New",N/A,7.82
"KFY","Korn/Ferry International",40.00,27.69
