"MED","MEDIFAST INC",N/A,N/A
"MCC","Medley Capital Corporation",6.40,6.19
"MCV","Medley Capital Corporation 6.12",N/A,N/A
"MCX","Medley Capital Corporation 6.50",N/A,N/A
"MDLQ","Medley LLC 7.25% Notes due 2024",25.99,N/A
"MDLX","Medley LLC 6.875% Senior Notes ",N/A,23.55
"MDLY","Medley Management Inc. Class A",6.10,N/A
"MD","Mednax, Inc.",60.26,45.15
"MDT","Medtronic plc. Ordinary Shares",84.55,83.25
"MRK","Merck & Company, Inc.  (new)",64.49,63.52
"MCY","Mercury General Corporation",59.00,20.74
"MDP","Meredith Corporation",60.00,N/A
"MTH","Meritage Homes Corporation",N/A,39.25
"MTOR","Meritor, Inc.",16.82,14.88
"MER^K",N/A,N/A,N/A
"MER^P",N/A,N/A,N/A
"PIY","Preferred Plus Trust (Ser CZN) ",N/A,N/A
"MTR","Mesa Royalty Trust",50.0000,N/A
"MSB","Mesabi Trust",14.35,13.30
"MEI","Methode Electronics, Inc.",45.00,N/A
"MET","MetLife, Inc.",51.25,50.13
"MET^A",N/A,N/A,N/A
"MTD","Mettler-Toledo International, I",N/A,543.00
"MXE","Mexico Equity and Income Fund, ",12.88,4.26
"MXF","Mexico Fund, Inc. (The)",16.89,15.20
"MFA","MFA Financial, Inc.",8.15,8.11
"MFA^B",N/A,N/A,N/A
"MFO","MFA Financial, Inc. 8.00% Senio",25.80,N/A
"MFCB","MFC Bancorp Ltd.",1.65,1.50
"MCR","MFS Charter Income Trust",N/A,8.40
"MGF","MFS Government Markets Income T",5.20,4.44
"MIN","MFS Intermediate Income Trust",4.34,4.27
"MMT","MFS Multimarket Income Trust",10.25,6.11
"MFM","MFS Municipal Income Trust",7.25,6.97
"MFV","MFS Special Value Trust",6.75,5.66
"MTG","MGIC Investment Corporation",10.79,10.50
"MGP","MGM Growth Properties LLC Class",N/A,28.00
"MGM","MGM Resorts International",31.50,31.20
"KORS","Michael Kors Holdings Limited O",36.90,35.04
"MAA","Mid-America Apartment Communiti",N/A,91.27
"MAA^I",N/A,N/A,N/A
"MSL","MidSouth Bancorp",N/A,N/A
"MPO","Midstates Petroleum Company Inc",20.52,N/A
"MCRN","Milacron Holdings Corp.",18.42,N/A
"MLR","Miller Industries, Inc.",N/A,N/A
"HIE","Miller/Howard High Income Equit",14.70,13.32
"MTX","Minerals Technologies Inc.",N/A,N/A
"MP^D",N/A,N/A,N/A
"MG","Mistras Group Inc",23.66,N/A
"MTU","Mitsubishi UFJ Financial Group,",6.47,5.90
"MIXT","MiX Telematics Limited American",6.02,N/A
"MFG","Mizuho Financial Group, Inc. Sp",4.00,2.90
"MBT","Mobile TeleSystems PJSC",9.90,9.27
"MBLY","Mobileye N.V. Ordinary Shares",61.85,61.80
"MODN","Model N, Inc.",13.45,N/A
"MOD","Modine Manufacturing Company",N/A,11.60
"MC","Moelis & Company Class A",38.80,33.00
"MHK","Mohawk Industries, Inc.",240.43,N/A
"MOH","Molina Healthcare Inc",69.87,67.37
"TAP","Molson Coors Brewing Company Cl",96.82,93.74
"TAP.A",N/A,N/A,N/A
"MNR","Monmouth Real Estate Investment",15.26,13.74
"MNR^B",N/A,N/A,N/A
"MNR^C",N/A,N/A,N/A
"MORE","Monogram Residential Trust, Inc",10.02,8.90
"MON","Monsanto Company",116.35,115.70
"MCO","Moody's Corporation",115.33,100.01
"MOG.A",N/A,N/A,N/A
"MOG.B",N/A,N/A,N/A
"MS","Morgan Stanley",42.07,41.75
"MS^A",N/A,N/A,N/A
"MS^E",N/A,N/A,N/A
"MS^F",N/A,N/A,N/A
"MS^G",N/A,N/A,N/A
"MS^I",N/A,N/A,N/A
"MS^K",N/A,N/A,N/A
"APF","Morgan Stanley Asia-Pacific Fun",16.25,14.42
"CAF","Morgan Stanley China A Share Fu",22.00,19.80
"MSD","Morgan Stanley Emerging Markets",10.15,9.50
"EDD","Morgan Stanley Emerging Markets",25.00,7.77
