"RDUS","Radius Health, Inc.",38.65,23.43
"RDNT","RadNet, Inc.",7.80,N/A
"RDWR","Radware Ltd. - Ordinary Shares",N/A,7.28
"METC","Ramaco Resources, Inc.",10.00,N/A
"RMBS","Rambus, Inc.",15.28,N/A
"RAND","Rand Capital Corporation  ($0.1",N/A,2.75
"RLOG","Rand Logistics, Inc.",0.71,N/A
"GOLD","Randgold Resources Limited - Am",96.33,94.31
"RNDB","Randolph Bancorp, Inc.",15.24,14.97
"RPD","Rapid7, Inc.",30.00,12.10
"RAVE","Rave Restaurant Group, Inc.",10.00,N/A
"RAVN","Raven Industries, Inc.",N/A,31.40
"ROLL","RBC Bearings Incorporated",N/A,N/A
"RICK","RCI Hospitality Holdings, Inc.",N/A,16.25
"RCMT","RCM Technologies, Inc.",6.05,N/A
"RDI","Reading International Inc - Cla",N/A,N/A
"RDIB","Reading International Inc - Cla",N/A,N/A
"RGSE","Real Goods Solar, Inc.",1.12,1.00
"RELY","Real Industry, Inc.",3.300,1.750
"RNWK","RealNetworks, Inc.",5.50,N/A
"RP","RealPage, Inc.",33.80,22.00
"RETA","Reata Pharmaceuticals, Inc.",N/A,19.25
"RCON","Recon Technology, Ltd. - Ordina",1.69,N/A
"REPH","Recro Pharma, Inc.",11.49,5.40
"RRGB","Red Robin Gourmet Burgers, Inc.",N/A,70.05
"RRR","Red Rock Resorts, Inc.",N/A,N/A
"RDHL","Redhill Biopharma Ltd. - Americ",14.30,9.88
"REGN","Regeneron Pharmaceuticals, Inc.",455.40,360.00
"RGNX","REGENXBIO Inc.",N/A,10.00
"RGLS","Regulus Therapeutics Inc.",1.60,1.00
"REIS","Reis, Inc",N/A,7.60
"RELV","Reliv' International, Inc.",10.94,N/A
"MARK","Remark Holdings, Inc.",6.00,N/A
"RNST","Renasant Corporation",N/A,N/A
"REGI","Renewable Energy Group, Inc.",14.00,N/A
"RNVA","Rennova Health, Inc.",2.65,N/A
"RNVAZ","Rennova Health, Inc.",N/A,N/A
"RCII","Rent-A-Center Inc.",N/A,8.19
"RTK","Rentech, Inc.",0.810,0.040
"RGEN","Repligen Corporation",39.90,28.65
"RPRX","Repros Therapeutics Inc.",0.870,0.340
"RBCAA","Republic Bancorp, Inc.",34.20,N/A
"FRBK","Republic First Bancorp, Inc.",N/A,7.00
"REFR","Research Frontiers Incorporated",N/A,1.00
"RESN","Resonant Inc.",N/A,0.33
"RECN","Resources Connection, Inc.",14.05,13.15
"ROIC","Retail Opportunity Investments ",N/A,19.06
"SALE","RetailMeNot, Inc. - Series 1",11.600,11.550
"RTRX","Retrophin, Inc.",19.00,N/A
"RVNC","Revance Therapeutics, Inc.",N/A,13.15
"RVEN","Reven Housing REIT, Inc.",N/A,N/A
"RVLT","Revolution Lighting Technologie",9.55,N/A
"RWLK","ReWalk Robotics Ltd - Ordinary ",1.35,1.15
"REXX","Rex Energy Corporation",N/A,3.81
"RFIL","RF Industries, Ltd.",1.80,1.40
"RGCO","RGC Resources Inc.",N/A,15.36
"RIBT","RiceBran Technologies",1.43,N/A
"RIBTW","RiceBran Technologies - Warrant",N/A,0.0901
"RELL","Richardson Electronics, Ltd.",6.25,N/A
"RIGL","Rigel Pharmaceuticals, Inc.",3.70,2.43
"NAME","Rightside Group, Ltd.",7808.20,7.44
"RNET","RigNet, Inc.",17.20,13.15
"RTTR","Ritter Pharmaceuticals, Inc.",0.93,0.50
"RVSB","Riverview Bancorp Inc",N/A,N/A
"RLJE","RLJ Entertainment, Inc.",2.90,N/A
"RMGN","RMG Networks Holding Corporatio",N/A,0.320
"ROBO","ROBO Global Robotics and Automa",37.96,34.00
"FUEL","Rocket Fuel Inc.",3.23,2.28
"RMTI","Rockwell Medical, Inc.",6.94,6.41
"RCKY","Rocky Brands, Inc.",N/A,12.55
"RMCF","Rocky Mountain Chocolate Factor",11.77,N/A
"ROKA","Roka Bioscience, Inc.",4.50,2.90
"RTNB","root9B Holdings, Inc.",N/A,N/A
"ROSE","Rosehill Resources Inc.",N/A,N/A
"ROSEU","Rosehill Resources Inc. - Unit",10.70,9.29
"ROSEW","Rosehill Resources Inc. - Warra",2.25,N/A
"ROSG","Rosetta Genomics Ltd. - Ordinar",1.95,1.00
"ROST","Ross Stores, Inc.",62.22,57.02
"RBPAA","Royal Bancshares of Pennsylvani",4.50,N/A
"RGLD","Royal Gold, Inc.",80.20,75.28
"RPXC","RPX Corporation",14.48,13.92
"RTIX","RTI Surgical, Inc.",N/A,4.80
"RBCN","Rubicon Technology, Inc.",270.00,N/A
"RUSHA","Rush Enterprises, Inc.",36.36,36.27
"RUSHB","Rush Enterprises, Inc. - Class ",N/A,N/A
"RUTH","Ruth's Hospitality Group, Inc.",21.50,N/A
"RXII","RXi Pharmaceuticals Corporation",0.73,0.32
"RXIIW","RXi Pharmaceuticals Corporation",30.00,0.17
"RYAAY","Ryanair Holdings plc - American",101.28,N/A
"STBA","S&T Bancorp, Inc.",N/A,N/A
"SANW","S&W Seed Company",N/A,3.70
"SCAC","Saban Capital Acquisition Corp.",N/A,N/A
"SCACU","Saban Capital Acquisition Corp.",N/A,N/A
"SCACW","Saban Capital Acquisition Corp.",199999.984,1.060
"SBRA","Sabra Healthcare REIT, Inc.",24.23,16.51
"SBRAP","Sabra Healthcare REIT, Inc. - 7",N/A,24.60
"SABR","Sabre Corporation",N/A,22.00
"SAEX","SAExploration Holdings, Inc.",4.90,4.01
"SAFT","Safety Insurance Group, Inc.",77.15,0.05
"SAGE","Sage Therapeutics, Inc.",N/A,27.15
"SAIA","Saia, Inc.",47.00,43.60
"SAJA","Sajan, Inc.",N/A,5.51
"SALM","Salem Media Group, Inc.",12.40,N/A
"SAL","Salisbury Bancorp, Inc.",N/A,N/A
