"APTO","Aptose Biosciences, Inc.",N/A,0.82
"AQMS","Aqua Metals, Inc.",24.84,N/A
"AQB","AquaBounty Technologies, Inc.",12.93,1.15
"AQXP","Aquinox Pharmaceuticals, Inc.",N/A,7.51
"ARDM","Aradigm Corporation",1.48,1.00
"ARLZ","Aralez Pharmaceuticals Inc.",1.55,1.38
"PETX","Aratana Therapeutics, Inc.",6.20,4.12
"ABUS","Arbutus Biopharma Corporation",3.95,3.30
"ARCW","ARC Group Worldwide, Inc.",3.10,2.15
"ABIO","ARCA biopharma, Inc.",2.50,N/A
"RKDA","Arcadia Biosciences, Inc.",0.8100,0.7228
"ARCB","ArcBest Corporation",18.10,14.90
"ACGL","Arch Capital Group Ltd.",N/A,80.00
"ACGLP","Arch Capital Group Ltd. - Depos",23.78,22.50
"APLP","Archrock Partners, L.P.  repres",27.00,N/A
"ARDX","Ardelyx, Inc.",6.950,6.000
"ARNA","Arena Pharmaceuticals, Inc.",1.35,1.34
"ARCC","Ares Capital Corporation - Clos",17.24,16.35
"AGII","Argo Group International Holdin",N/A,N/A
"AGIIL","Argo Group International Holdin",N/A,N/A
"ARGS","Argos Therapeutics, Inc.",3.0100,0.3640
"ARIS","ARI Network Services, Inc.",5.55,N/A
"ARKR","Ark Restaurants Corp.",N/A,18.1200
"ARTX","Arotech Corporation",N/A,2.90
"ARQL","ArQule, Inc.",1.40,1.14
"ARRY","Array BioPharma Inc.",8.28,7.88
"ARRS","ARRIS International plc - Ordin",N/A,20.15
"DWAT","Arrow DWA Tactical ETF",N/A,N/A
"AROW","Arrow Financial Corporation",37.85,25.00
"ARWR","Arrowhead Pharmaceuticals, Inc.",1.99,1.25
"ARTNA","Artesian Resources Corporation ",5975.69,34.86
"ARTW","Art's-Way Manufacturing Co., In",6.00,N/A
"ASBB","ASB Bancorp, Inc.",N/A,N/A
"ASNA","Ascena Retail Group, Inc.",2.11,2.06
"ASND","Ascendis Pharma A/S - American ",34.50,N/A
"ASCMA","Ascent Capital Group, Inc. - Se",N/A,12.56
"APWC","Asia Pacific Wire & Cable Corpo",10.00,N/A
"ASML","ASML Holding N.V. - ADS represe",N/A,131.90
"AZPN","Aspen Technology, Inc.",N/A,52.70
"ASMB","Assembly Biosciences, Inc.",N/A,1.00
"ASFI","Asta Funding, Inc.",15.00,N/A
"ASTE","Astec Industries, Inc.",69.30,57.05
"ATRO","Astronics Corporation",35.00,N/A
"ALOT","AstroNova, Inc.",N/A,N/A
"ASTC","Astrotech Corporation",1.14,N/A
"ASUR","Asure Software Inc",15.18,N/A
"ASV","ASV Holdings, Inc.",N/A,N/A
"ATAI","ATA Inc. - American Depositary ",8.00,2.72
"ATRA","Atara Biotherapeutics, Inc.",17.00,12.15
"ATHN","athenahealth, Inc.",132.89,128.36
"ATHX","Athersys, Inc.",2.17,1.35
"AAPC","Atlantic Alliance Partnership C",N/A,N/A
"AAME","Atlantic American Corporation",N/A,3.60
"ACBI","Atlantic Capital Bancshares, In",N/A,N/A
"ACFC","Atlantic Coast Financial Corpor",N/A,N/A
"ABY","Atlantica Yield plc - Ordinary ",N/A,16.01
"ATLC","Atlanticus Holdings Corporation",5.77,N/A
"AAWW","Atlas Air Worldwide Holdings",49.55,46.50
"AFH","Atlas Financial Holdings, Inc. ",30.00,N/A
"AFHBL","Atlas Financial Holdings, Inc. ",N/A,N/A
"TEAM","Atlassian Corporation Plc - Cla",N/A,33.50
"ATNI","ATN International, Inc.",N/A,32.32
"ATOM","Atomera Incorporated",5.95,5.36
"ATOS","Atossa Genetics Inc.",N/A,0.32
"ATRC","AtriCure, Inc.",N/A,N/A
"ATRI","Atrion Corporation",N/A,5.00
"ATTU","Attunity Ltd. - Ordinary Shares",7.74,N/A
"LIFE","aTyr Pharma, Inc.",3.80,N/A
"AUBN","Auburn National Bancorporation,",N/A,N/A
"BOLD","Audentes Therapeutics, Inc.",17.53,13.75
"AUDC","AudioCodes Ltd. - Ordinary Shar",7.99,N/A
"AUPH","Aurinia Pharmaceuticals Inc",7.30,7.08
"EARS","Auris Medical Holding AG",0.680,0.510
"ABTL","Autobytel Inc.",N/A,11.77
"ADSK","Autodesk, Inc.",110.25,109.78
"ADP","Automatic Data Processing, Inc.",98.60,70.02
"AVDL","Avadel Pharmaceuticals plc - Am",11.30,N/A
"AVEO","AVEO Pharmaceuticals, Inc.",0.800,0.540
"AVXS","AveXis, Inc.",68.52,66.15
"AVNW","Aviat Networks, Inc.",N/A,14.00
"AVID","Avid Technology, Inc.",6.11,N/A
"AVGR","Avinger, Inc.",0.620,0.320
"AVIR","Aviragen Therapeutics, Inc.",0.720,0.320
"CAR","Avis Budget Group, Inc.",24.95,N/A
"AHPA","Avista Healthcare Public Acquis",N/A,N/A
"AHPAU","Avista Healthcare Public Acquis",N/A,N/A
"AHPAW","Avista Healthcare Public Acquis",0.4400,0.1000
"AWRE","Aware, Inc.",N/A,4.45
"AXAR","Axar Acquisition Corp.",N/A,N/A
"AXARU","Axar Acquisition Corp. - Unit",N/A,N/A
"AXARW","Axar Acquisition Corp.",N/A,N/A
"ACLS","Axcelis Technologies, Inc.",N/A,19.30
"AXGN","AxoGen, Inc.",N/A,8.15
"AAXN","Axon Enterprise, Inc.",33.28,22.87
"AXSM","Axsome Therapeutics, Inc.",4.25,3.80
"AXTI","AXT Inc",8.00,N/A
"AZRX","AzurRx BioPharma, Inc.",4.93,N/A
"BCOM","B Communications Ltd. - Ordinar",20.00,13.68
"RILY","B. Riley Financial, Inc.",N/A,N/A
"RILYL","B. Riley Financial, Inc. - 7.50",199999.98,25.60
"BOSC","B.O.S. Better Online Solutions ",2.35,1.90
"BIDU","Baidu, Inc. - American Deposita",188.76,188.50
"BCPC","Balchem Corporation",84.50,78.92
"BWINA","Baldwin & Lyons, Inc. - Class A",N/A,22.49
"BWINB","Baldwin & Lyons, Inc. - Class B",N/A,22.80
"BLDP","Ballard Power Systems, Inc.",2.87,2.00
"BANF","BancFirst Corporation",N/A,N/A
"BANFP","BancFirst Corporation - 7.2% Cu",199999.98,26.80
"BCTF","Bancorp 34, Inc.",199999.9844,11.8000
"BKMU","Bank Mutual Corporation",11.00,N/A
"BOCH","Bank of Commerce Holdings (CA)",11.15,10.90
"BMRC","Bank of Marin Bancorp",N/A,N/A
"BMLP","Bank Of Montreal - BMO Elkhorn ",N/A,N/A
"BKSC","Bank of South Carolina Corp.",N/A,18.00
"BOTJ","Bank of the James Financial Gro",N/A,N/A
"OZRK","Bank of the Ozarks",52.00,N/A
"BFIN","BankFinancial Corporation",N/A,N/A
"BWFG","Bankwell Financial Group, Inc.",34.27,23.00
"BANR","Banner Corporation",N/A,7.04
"BZUN","Baozun Inc. - American Deposita",23.37,21.00
"TAPR","Barclays PLC - Barclays Inverse",N/A,N/A
"BHAC","Barington/Hilco Acquisition Cor",N/A,N/A
"BHACR","Barington/Hilco Acquisition Cor",199999.98,0.37
"BHACU","Barington/Hilco Acquisition Cor",18.0000,N/A
"BHACW","Barington/Hilco Acquisition Cor",0.17,N/A
"BBSI","Barrett Business Services, Inc.",59.75,0.32
"BSET","Bassett Furniture Industries, I",N/A,N/A
"BYBK","Bay Bancorp, Inc.",7.25,0.05
"BV","Bazaarvoice, Inc.",4.80,N/A
"BCBP","BCB Bancorp, Inc. (NJ)",N/A,N/A
"BECN","Beacon Roofing Supply, Inc.",54.47,48.38
"BSF","Bear State Financial, Inc.",9.90,N/A
"BBGI","Beasley Broadcast Group, Inc.",14.00,N/A
"BEBE","bebe stores, inc.",N/A,3.25
"BBBY","Bed Bath & Beyond Inc.",40.00,34.70
"BGNE","BeiGene, Ltd. - American Deposi",45.00,29.00
"BELFA","Bel Fuse Inc.",N/A,N/A
"BELFB","Bel Fuse Inc. - Class B",24.10,11.80
"BLPH","Bellerophon Therapeutics, Inc.",1.70,0.80
"BLCM","Bellicum Pharmaceuticals, Inc.",16.00,12.00
"BNCL","Beneficial Bancorp, Inc.",14.50,N/A
"BNFT","Benefitfocus, Inc.",N/A,N/A
"BNTC","Benitec Biopharma Limited - Ame",3.49,2.16
"BNTCW","Benitec Biopharma Limited - War",0.6200,N/A
"BYSI","BeyondSpring, Inc.",28.5000,26.6000
"BGCP","BGC Partners, Inc.",11.77,10.90
"BGFV","Big 5 Sporting Goods Corporatio",N/A,13.40
"BASI","Bioanalytical Systems, Inc.",2.33,1.05
"ORPN","Bioblast Pharma Ltd. - Ordinary",1.00,0.32
"BIOC","Biocept, Inc.",1.50,1.33
"BCRX","BioCryst Pharmaceuticals, Inc.",8.25,5.31
"BDSI","BioDelivery Sciences Internatio",2.85,2.40
"BIIB","Biogen Inc.",251.50,250.00
"BIOL","Biolase, Inc.",1.99,1.02
"BLFS","BioLife Solutions, Inc.",2.94,1.60
"BLRX","BioLineRx Ltd. - American Depos",1.2000,0.7600
"BMRN","BioMarin Pharmaceutical Inc.",91.50,89.22
"BMRA","Biomerica, Inc.",4.00,0.01
"BVXV","BiondVax Pharmaceuticals Ltd. -",8.59,7.37
"BVXVW","BiondVax Pharmaceuticals Ltd. -",2.000,N/A
"BPTH","Bio-Path Holdings, Inc.",0.6500,0.4450
"BIOP","Bioptix, Inc",6.10,2.75
"BIOS","BioScrip, Inc.",1.84,1.56
"BBC","BioShares Biotechnology Clinica",24.91,22.25
"BBP","BioShares Biotechnology Product",N/A,N/A
"BSTC","BioSpecifics Technologies Corp",65.00,1.00
"BSTG","Biostage, Inc.",0.36,0.16
"BSPM","Biostar Pharmaceuticals, Inc.",2.35,1.81
"TECH","Bio-Techne Corp",N/A,90.24
"BEAT","BioTelemetry, Inc.",28.35,27.05
"BIVV","Bioverativ Inc.",56.50,N/A
"BJRI","BJ's Restaurants, Inc.",N/A,30.05
"BBOX","Black Box Corporation",12.25,N/A
"BDE","Black Diamond, Inc.",6.50,5.90
"BLKB","Blackbaud, Inc.",N/A,61.50
"BBRY","BlackBerry Limited",10.31,10.27
"HAWK","Blackhawk Network Holdings, Inc",N/A,41.40
"BL","BlackLine, Inc.",N/A,12.22
"BKCC","BlackRock Capital Investment Co",7.75,7.22
"ADRA","BLDRS Asia 50 ADR Index Fund",N/A,30.27
"ADRD","BLDRS Developed Markets 100 ADR",28.64,22.15
"ADRE","BLDRS Emerging Markets 50 ADR I",N/A,37.78
"ADRU","BLDRS Europe 100 ADR Index Fund",28.41,21.91
"BLMN","Bloomin' Brands, Inc.",22.20,17.11
"BCOR","Blucora, Inc.",31.75,N/A
"BLBD","Blue Bird Corporation",18.40,17.70
"BUFF","Blue Buffalo Pet Products, Inc.",24.52,N/A
"BHBK","Blue Hills Bancorp, Inc.",N/A,18.05
"BLUE","bluebird bio, Inc.",86.45,82.75
"BKEP","Blueknight Energy Partners L.P.",N/A,6.65
"BKEPP","Blueknight Energy Partners L.P.",12.0000,5.3400
"BPMC","Blueprint Medicines Corporation",N/A,27.04
"ITEQ","BlueStar TA-BIGITech Israel Tec",29.77,28.72
"BMCH","BMC Stock Holdings, Inc.",23.50,20.40
"BNCN","BNC Bancorp",34.00,10.00
"BOBE","Bob Evans Farms, Inc.",74.70,N/A
"BOFI","BofI Holding, Inc.",22.49,20.26
"BOFIL","BofI Holding, Inc. - 6.25% Subo",N/A,N/A
"WIFI","Boingo Wireless, Inc.",15.77,11.00
"BOJA","Bojangles', Inc.",N/A,17.30
