"TMK^C",N/A,N/A,N/A
"TTC","Toro Company (The)",76.00,49.97
"TD","Toronto Dominion Bank (The)",47.30,46.46
"NDP","Tortoise Energy Independence Fu",17.00,14.13
"TYG","Tortoise Energy Infrastructure ",37.00,30.56
"NTG","Tortoise MLP Fund, Inc.",N/A,19.12
"TTP","Tortoise Pipeline & Energy Fund",22.60,21.40
"TPZ","Tortoise Power and Energy Infra",25.70,21.50
"TOT","Total S.A.",54.55,53.51
"TSS","Total System Services, Inc.",59.49,54.32
"TOWR","Tower International, Inc. Commo",27.05,N/A
"TSQ","Townsquare Media, Inc. Class A",N/A,7.30
"TM","Toyota Motor Corporation",109.00,107.00
"TPGE.U",N/A,N/A,N/A
"TSLX","TPG Specialty Lending, Inc.",22.00,20.30
"TAC","TransAlta Corporation Ordinary ",8.35,N/A
"TRP","TransCanada Corporation",48.53,45.07
"TCI","Transcontinental Realty Investo",N/A,N/A
"TDG","Transdigm Group Incorporated Tr",280.00,252.60
"TLP","TransMontaigne Partners L.P. Tr",47.25,42.00
"RIG","Transocean Ltd (Switzerland)",10.56,10.50
"TGS","Transportadora de Gas del Sur S",17.00,5.93
"TRU","TransUnion",43.00,41.00
"TVPT","Travelport Worldwide Limited",14.91,N/A
"TRR","TRC Companies, Inc.",17.55,17.45
"TREC","Trecora Resources",N/A,N/A
"TG","Tredegar Corporation",17.90,14.65
"THS","Treehouse Foods, Inc.",N/A,65.00
"TRMR","Tremor Video, Inc.",4.00,N/A
"TREX","Trex Company, Inc.",65.50,45.00
"TY","Tri Continental Corporation",25.18,21.20
"TY^",N/A,N/A,N/A
"TPH","TRI Pointe Group, Inc.",12.98,12.74
"TCAP","Triangle Capital Corporation",18.98,18.15
"TCCA","Triangle Capital Corporation 6.",N/A,25.15
"TCCB","Triangle Capital Corporation 6.",N/A,20.4300
"TRCO","Tribune Media Company Class A",43.20,32.75
"TNET","TriNet Group, Inc.",31.45,N/A
"TRN","Trinity Industries, Inc.",27.25,18.37
"TSE","Trinseo S.A. Ordinary Shares",70.00,66.20
"TPVG","TriplePoint Venture Growth BDC ",14.82,13.36
"TPVZ","TriplePoint Venture Growth BDC ",27.50,25.54
"GTS","Triple-S Management Corporation",N/A,N/A
"TRTN","Triton International Limited",31.20,27.30
"TGI","Triumph Group, Inc.",26.00,21.80
"TROX","Tronox Limited Ordinary Shares ",18.71,15.00
"TBI","TrueBlue, Inc.",27.50,N/A
"TNP","Tsakos Energy Navigation Ltd",4.65,4.33
"TNP^B",N/A,N/A,N/A
"TNP^C",N/A,N/A,N/A
"TNP^D",N/A,N/A,N/A
"TNP^E",N/A,N/A,N/A
"TUP","Tupperware Brands Corporation",74.68,66.50
"TKC","Turkcell Iletisim Hizmetleri AS",9.61,7.30
"TKF","Turkish Investment Fund, Inc. (",9.21,8.04
"TPB","Turning Point Brands, Inc.",N/A,N/A
"TRQ","Turquoise Hill Resources Ltd. O",2.98,2.76
"TPC","Tutor Perini Corporation",30.00,23.00
"TWLO","Twilio Inc. Class A",25.16,25.10
"TWTR","Twitter, Inc.",18.33,18.30
"TWO","Two Harbors Investment Corp",9.95,9.89
"TWO^A",N/A,N/A,N/A
"TYL","Tyler Technologies, Inc.",N/A,N/A
"TSN","Tyson Foods, Inc.",58.90,58.28
"TSNU","Tyson Foods, Inc. Tangible Equi",N/A,N/A
"USB","U.S. Bancorp",54.80,50.02
"USB^A",N/A,N/A,N/A
"USB^H",N/A,N/A,N/A
"USB^M",N/A,N/A,N/A
"USB^O",N/A,N/A,N/A
"USPH","U.S. Physical Therapy, Inc.",N/A,14.50
"SLCA","U.S. Silica Holdings, Inc.",41.00,40.42
"UBS","UBS Group AG Registered Ordinar",17.51,15.86
"UCP","UCP, Inc. Class A",N/A,10.80
"UGI","UGI Corporation",51.50,44.00
"UGP","Ultrapar Participacoes S.A. (Ne",N/A,12.13
"UMH","UMH Properties, Inc.",18.18,N/A
"UMH^A",N/A,N/A,N/A
"UMH^B",N/A,N/A,N/A
"UA","Under Armour, Inc. Class C",17.92,17.88
"UAA","Under Armour, Inc. Class A",19.19,19.01
"UFI","Unifi, Inc. New",29.32,26.59
"UNF","Unifirst Corporation",N/A,N/A
