"PEGA","Pegasystems Inc.",N/A,N/A
"PCO","Pendrell Corporation",6.37,6.07
"PENN","Penn National Gaming, Inc.",19.55,13.15
"PVAC","Penn Virginia Corporation",45.41,N/A
"PFLT","PennantPark Floating Rate Capit",N/A,13.06
"PNNT","PennantPark Investment Corporat",10.00,7.00
"PWOD","Penns Woods Bancorp, Inc.",42.00,N/A
"PTXP","PennTex Midstream Partners, LP ",20.43,N/A
"PEBO","Peoples Bancorp Inc.",N/A,N/A
"PEBK","Peoples Bancorp of North Caroli",N/A,N/A
"PFBX","Peoples Financial Corporation",N/A,N/A
"PFIS","Peoples Financial Services Corp",41.42,39.66
"PBCT","People's United Financial, Inc.",N/A,15.86
"PBCTP","People's United Financial, Inc.",N/A,N/A
"PUB","People's Utah Bancorp",27.00,N/A
"PRCP","Perceptron, Inc.",N/A,N/A
"PPHM","Peregrine Pharmaceuticals Inc.",0.69,0.51
"PPHMP","Peregrine Pharmaceuticals Inc. ",199999.9844,20.7500
"PRFT","Perficient, Inc.",18.80,16.43
"PFMT","Performant Financial Corporatio",N/A,N/A
"PERF","Perfumania Holdings, Inc",1.24,0.32
"PERI","Perion Network Ltd - ordinary s",N/A,1.32
"PESI","Perma-Fix Environmental Service",3.65,0.05
"PPIH","Perma-Pipe International Holdin",N/A,N/A
"PTX","Pernix Therapeutics Holdings, I",4.90,4.45
"PERY","Perry Ellis International Inc.",N/A,18.45
"PGLC","Pershing Gold Corporation",3.48,2.60
"PETS","PetMed Express, Inc.",N/A,33.30
"PFSW","PFSweb, Inc.",N/A,N/A
"PGTI","PGT Innovations, Inc.",12.35,8.15
"PZRX","PhaseRx, Inc.",1.99,0.85
"PHII","PHI, Inc. - Voting",22.90,3.59
"PHIIK","PHI, Inc. - Non-Voting",N/A,3.38
"PAHC","Phibro Animal Health Corporatio",34.25,18.70
"PHMD","PhotoMedex, Inc.",1.99,1.10
"PLAB","Photronics, Inc.",10.95,8.60
"PICO","PICO Holdings Inc.",N/A,13.25
"PIRS","Pieris Pharmaceuticals, Inc.",4.32,3.01
"PPC","Pilgrim's Pride Corporation",24.87,23.83
"PME","Pingtan Marine Enterprise Ltd. ",3.30,2.63
"PNK","Pinnacle Entertainment, Inc.",21.73,18.36
"PNFP","Pinnacle Financial Partners, In",63.10,N/A
"PPSI","Pioneer Power Solutions, Inc.",7.50,N/A
"PXLW","Pixelworks, Inc.",6.50,3.97
"PLPM","Planet Payment, Inc.",4.90,N/A
"PLYA","Playa Hotels & Resorts N.V. - O",10.44,7.15
"PLYAW","Playa Hotels & Resorts N.V.",0.94,N/A
"PLXS","Plexus Corp.",N/A,41.87
"PLUG","Plug Power, Inc.",1.99,1.82
"PLBC","Plumas Bancorp",18.40,16.85
"PSTI","Pluristem Therapeutics, Inc.",1.66,N/A
"PLXP","PLx Pharma Inc.",8.20,N/A
"PBSK","Poage Bankshares, Inc.",N/A,N/A
"PNTR","Pointer Telocation Ltd. - Ordin",12.00,N/A
"PCOM","Points International, Ltd.",7882.73,7.50
"POLA","Polar Power, Inc.",6.49,N/A
"COOL","PolarityTE, Inc.",14.23,9.15
"POOL","Pool Corporation",119.20,96.32
"POPE","Pope Resources - Limited Partne",75.75,N/A
"BPOP","Popular, Inc.",41.00,37.82
"BPOPM","Popular, Inc. - Popular Capital",N/A,N/A
"BPOPN","Popular, Inc. - Popular Capital",23.80,23.53
"PBIB","Porter Bancorp, Inc.",13.7500,8.1900
"PTLA","Portola Pharmaceuticals, Inc.",N/A,32.56
"PBPB","Potbelly Corporation",16.95,N/A
"PCH","Potlatch Corporation",46.50,N/A
"POWL","Powell Industries, Inc.",41.00,N/A
"POWI","Power Integrations, Inc.",65.45,65.00
"PLW","PowerShares 1-30 Laddered Treas",N/A,N/A
"PKW","PowerShares BuyBack Achievers P",52.73,51.53
"PFM","PowerShares Dividend Achievers ",N/A,22.00
"PYZ","PowerShares DWA Basic Materials",N/A,29.61
"PEZ","PowerShares DWA Consumer Cyclic",56.420,28.230
"PSL","PowerShares DWA Consumer Staple",N/A,58.680
"PIZ","PowerShares DWA Developed Marke",N/A,N/A
"PIE","PowerShares DWA Emerging Market",N/A,N/A
"PXI","PowerShares DWA Energy Momentum",45.69,33.76
"PFI","PowerShares DWA Financial Momen",38.20,29.66
"PTH","PowerShares DWA Healthcare Mome",N/A,53.07
"PRN","PowerShares DWA Industrials Mom",55.94,49.62
"DWLV","PowerShares DWA Momentum & Low ",27.3200,27.2000
"PDP","PowerShares DWA Momentum Portfo",46.27,N/A
"DWAQ","PowerShares DWA NASDAQ Momentum",N/A,81.4200
"DWAS","PowerShares DWA SmallCap Moment",40.70,40.39
"DWIN","PowerShares DWA Tactical Multi-",N/A,N/A
"DWTR","PowerShares DWA Tactical Sector",N/A,N/A
"PTF","PowerShares DWA Technology Mome",59.160,41.410
"PUI","PowerShares DWA Utilities Momen",30.04,27.13
"IDLB","PowerShares FTSE International ",N/A,N/A
"PRFZ","PowerShares FTSE RAFI US 1500 S",143.66,108.34
"PAGG","PowerShares Global Agriculture ",N/A,N/A
"PSAU","PowerShares Global Gold & Preci",N/A,N/A
"PIO","PowerShares Global Water Portfo",25.00,21.05
"PGJ","PowerShares Golden Dragon China",49.20,36.11
"PEY","PowerShares High Yield Equity D",22.00,16.40
"IPKW","PowerShares International BuyBa",N/A,N/A
"PID","PowerShares International Divid",17.75,13.50
"KBWB","PowerShares KBW Bank Portfolio",55.00,N/A
"KBWD","PowerShares KBW High Dividend Y",23.99,23.17
"KBWY","PowerShares KBW Premium Yield E",N/A,36.19
"KBWP","PowerShares KBW Property & Casu",N/A,54.25
"KBWR","PowerShares KBW Regional Bankin",N/A,51.01
"LDRI","PowerShares LadderRite 0-5 Year",N/A,N/A
"LALT","PowerShares Multi-Strategy Alte",N/A,N/A
"PNQI","PowerShares Nasdaq Internet Por",103.93,N/A
"PDBC","PowerShares Optimum Yield Diver",16.52,15.75
"QQQ","PowerShares QQQ Trust, Series 1",137.81,137.65
"USLB","PowerShares Russell 1000 Low Be",N/A,N/A
"PSCD","PowerShares S&P SmallCap Consum",N/A,N/A
"PSCC","PowerShares S&P SmallCap Consum",87.57,68.29
"PSCE","PowerShares S&P SmallCap Energy",N/A,15.3100
"PSCF","PowerShares S&P SmallCap Financ",49.54,49.16
"PSCH","PowerShares S&P SmallCap Health",N/A,42.23
"PSCI","PowerShares S&P SmallCap Indust",N/A,51.20
"PSCT","PowerShares S&P SmallCap Inform",75.50,N/A
"PSCM","PowerShares S&P SmallCap Materi",N/A,44.32
"PSCU","PowerShares S&P SmallCap Utilit",N/A,49.41
"VRIG","PowerShares Variable Rate Inves",N/A,N/A
"PHO","PowerShares Water Resources Por",27.09,N/A
"PRAA","PRA Group, Inc.",37.00,20.00
"PRAH","PRA Health Sciences, Inc.",70.28,42.40
"PRAN","Prana Biotechnology Ltd - Ameri",3.65,N/A
"PFBC","Preferred Bank",N/A,49.64
"PLPC","Preformed Line Products Company",N/A,N/A
"PFBI","Premier Financial Bancorp, Inc.",N/A,N/A
"PINC","Premier, Inc.",N/A,N/A
