"SXI","Standex International Corporati",N/A,N/A
"SWJ","Stanley Black & Decker, Inc. 5.",N/A,15.00
"SWK","Stanley Black & Decker, Inc.",138.00,132.00
"STN","Stantec Inc",N/A,N/A
"SGU","Star Gas Partners, L.P.",N/A,5.89
"SRT","StarTek, Inc.",N/A,10.10
"STWD","STARWOOD PROPERTY TRUST, INC. S",22.50,21.56
"STT","State Street Corporation",82.26,74.62
"STT^C",N/A,N/A,N/A
"STT^D",N/A,N/A,N/A
"STT^E",N/A,N/A,N/A
"STT^G",N/A,N/A,N/A
"STO","Statoil ASA",18.49,18.20
"SPLP","Steel Partners Holdings LP LTD ",18.95,N/A
"SPLP^A",N/A,N/A,N/A
"SCS","Steelcase Inc.",17.05,15.50
"SCM","Stellus Capital Investment Corp",14.47,14.05
"SCQ","Stellus Capital Investment Corp",N/A,25.38
"SCL","Stepan Company",N/A,N/A
"STE","STERIS plc Ordinary Shares",77.00,67.00
"STL","Sterling Bancorp",29.00,21.60
"STC","Stewart Information Services Co",N/A,N/A
"SF","Stifel Financial Corporation",N/A,42.15
"SF^A",N/A,N/A,N/A
"STM","STMicroelectronics N.V.",16.85,16.37
"SGY","Stone Energy Corporation",27.35,8.67
"EDF","Stone Harbor Emerging Markets I",17.00,16.20
"EDI","Stone Harbor Emerging Markets T",16.28,15.50
"SGM","Stonegate Mortgage Corporation",8.00,N/A
"STON","StoneMor Partners L.P. Common U",9.24,9.10
"SRI","Stoneridge, Inc.",21.00,N/A
"STOR","STORE Capital Corporation",23.50,19.55
"GJH","Synthetic Fixed-Income Securiti",N/A,N/A
"GJO","Synthetic Fixed-Income Securiti",N/A,N/A
"GJS","Goldman Sachs Group Securities ",N/A,N/A
"SYK","Stryker Corporation",138.88,136.85
"RGR","Sturm, Ruger & Company, Inc.",63.90,56.00
"SPH","Suburban Propane Partners, L.P.",25.06,23.16
"SMFG","Sumitomo Mitsui Financial Group",9.24,6.00
"INN","Summit Hotel Properties, Inc.",17.89,15.91
"INN^B",N/A,N/A,N/A
"INN^C",N/A,N/A,N/A
"INN^D",N/A,N/A,N/A
"SUM","Summit Materials, Inc. Class A",29.55,0.02
"SMLP","Summit Midstream Partners, LP C",24.95,22.55
"SUI","Sun Communities, Inc.",N/A,N/A
"SUI^A",N/A,N/A,N/A
"SLF","Sun Life Financial Inc.",36.07,32.75
"SXCP","SunCoke Energy Partners, L.P. C",16.50,15.50
"SXC","SunCoke Energy, Inc.",9.75,7.51
"SU","Suncor Energy  Inc.",32.28,30.50
"SUN","Sunoco LP Common Units represen",30.59,30.30
"SHO","Sunstone Hotel Investors, Inc. ",N/A,11.02
"SHO^E",N/A,N/A,N/A
"SHO^F",N/A,N/A,N/A
"STI","SunTrust Banks, Inc.",57.02,53.25
"STI.WS.A",N/A,N/A,N/A
"STI.WS.B",N/A,N/A,N/A
"STI^A",N/A,N/A,N/A
"STI^E",N/A,N/A,N/A
"SPN","Superior Energy Services, Inc.",14.10,11.86
"SUP","Superior Industries Internation",22.30,18.55
"SVU","SuperValu Inc.",4.05,3.98
"SLD","Sutherland Asset Management Cor",N/A,12.05
"SWFT","Swift Transportation Company Cl",24.19,15.12
"SWZ","Swiss Helvetia Fund, Inc. (The)",13.00,11.04
"SYF","Synchrony Financial",27.10,26.85
"SYT","Syngenta AG",94.00,92.82
"SNX","Synnex Corporation",118.49,100.47
"SNV","Synovus Financial Corp.",44.00,9.15
"SNV^C",N/A,N/A,N/A
"GJP","Synthetic Fixed-Income Securiti",N/A,N/A
"GJR","Synthetic Fixed-Income Securiti",N/A,20.86
"GJT","Synthetic Fixed-Income Securiti",N/A,18.45
"GJV","Synthetic Fixed-Income Securiti",N/A,N/A
"SYY","Sysco Corporation",55.75,53.01
"SYX","Systemax Inc.",28.00,11.85
"DATA","Tableau Software, Inc. Class A",62.85,59.50
"TAHO","Tahoe Resources, Inc. Ordinary ",9.61,8.76
"TLRD","Tailored Brands, Inc.",10.65,10.61
"TWN","Taiwan Fund, Inc. (The)",N/A,18.32
"TSM","Taiwan Semiconductor Manufactur",35.42,34.90
"TAL","TAL Education Group American De",125.00,122.52
"TEGP","Tallgrass Energy GP, LP Class A",N/A,9.68
"TEP","Tallgrass Energy Partners, LP C",N/A,48.70
"SKT","Tanger Factory Outlet Centers, ",27.00,26.02
"NGLS^A",N/A,N/A,N/A
"TRGP","Targa Resources, Inc.",59.70,48.90
