"PBR","Petroleo Brasileiro S.A.- Petro",8.99,8.95
"PBR.A",N/A,N/A,N/A
"PQ","Petroquest Energy Inc",2.40,1.93
"PFE","Pfizer, Inc.",32.56,32.44
"PGTI","PGT Innovations, Inc.",12.35,8.15
"PMC","Pharmerica Corporation",24.75,20.15
"PHH","PHH Corp",N/A,N/A
"PM","Philip Morris International Inc",114.99,114.40
"PSX","Phillips 66",78.59,78.03
"PSXP","Phillips 66 Partners LP Common ",54.15,43.41
"FENG","Phoenix New Media Limited Ameri",3.50,2.10
"DOC","Physicians Realty Trust  of Ben",23.50,18.65
"PDM","Piedmont Office Realty Trust, I",N/A,17.02
"PIR","Pier 1 Imports, Inc.",5.39,4.97
"PCQ","PIMCO California Municipal Inco",17.32,16.28
"PCK","Pimco California Municipal Inco",10.15,10.00
"PZC","PIMCO California Municipal Inco",12.67,12.03
"PCM","PCM Fund, Inc.",10.78,10.48
"PTY","Pimco Corporate & Income Opport",16.25,15.86
"PCN","Pimco Corporate & Income Strate",17.50,15.84
"PCI","PIMCO Dynamic Credit and Mortga",22.00,21.50
"PDI","PIMCO Dynamic Income Fund",29.59,28.35
"PGP","Pimco Global Stocksplus & Incom",19.39,19.10
"PHK","Pimco High Income Fund Pimco Hi",8.85,8.73
"PKO","Pimco Income Opportunity Fund  ",N/A,25.50
"PFL","PIMCO Income Strategy Fund Shar",11.63,10.35
"PFN","PIMCO Income Strategy Fund II",10.9000,10.2700
"PMF","PIMCO Municipal Income Fund",13.59,13.35
"PML","Pimco Municipal Income Fund II ",13.10,12.59
"PMX","PIMCO Municipal Income Fund III",11.78,11.30
"PNF","PIMCO New York Municipal Income",13.13,12.56
"PNI","Pimco New York Municipal Income",12.10,11.27
"PYN","PIMCO New York Municipal Income",10.2400,9.5500
"RCS","PIMCO Strategic Income Fund, In",10.10,9.82
"PF","Pinnacle Foods, Inc.",62.80,58.08
"PNW","Pinnacle West Capital Corporati",84.85,N/A
"PES","Pioneer Energy Services Corp. C",2.90,2.85
"PHD","Pioneer Floating Rate Trust Pio",13.04,10.88
"PHT","Pioneer High Income Trust  of B",10.35,8.93
"MAV","Pioneer Municipal High Income A",11.54,11.32
"MHI","Pioneer Municipal High Income T",12.14,11.54
"PXD","Pioneer Natural Resources Compa",177.70,176.43
