"JWN","Nordstrom, Inc.",41.05,40.05
"NSC","Norfolk Southern Corporation",115.27,75.00
"NTL","Nortel Inversora SA, ADR",N/A,24.01
"NOA","North American Energy Partners,",4.85,N/A
"NADL","North Atlantic Drilling Ltd.",2.62,2.59
"NRT","North European Oil Royality Tru",7.55,7.08
"NOC","Northrop Grumman Corporation",253.00,243.10
"NRE","NorthStar Realty Europe Corp.",N/A,N/A
"NWN","Northwest Natural Gas Company",61.40,58.50
"NWE","NorthWestern Corporation",63.00,55.00
"NVS","Novartis AG",80.82,79.00
"NVO","Novo Nordisk A/S",41.51,40.05
"DNOW","NOW Inc.",19.00,16.84
"NQ","NQ Mobile Inc. American Deposit",3.84,3.55
"NRG","NRG Energy, Inc.",16.50,15.72
"NYLD","NRG Yield, Inc. Class C",17.55,16.00
"NYLD.A",N/A,N/A,N/A
"DCM","NTT DOCOMO, Inc American Deposi",24.88,23.00
"NUS","Nu Skin Enterprises, Inc.",59.00,54.80
"NUE","Nucor Corporation",56.85,56.53
"NS","Nustar Energy L.P.  Common Unit",47.19,44.75
"NS^A",N/A,N/A,N/A
"NS^B",N/A,N/A,N/A
"NSH","Nustar GP Holdings, LLC Units",27.55,25.70
"NSS","NuStar Logistics, L.P. 7.625% F",25.76,25.16
"JMLP","Nuveen All Cap Energy MLP Oppor",N/A,8.73
"NVG","Nuveen AMT-Free Municipal Credi",14.95,14.62
"NUV","Nuveen Municipal Value Fund, In",10.14,9.74
"NUW","Nuveen AMT-Free Municipal Value",17.66,16.48
"NEA","Nuveen AMT-Free Quality Municip",13.88,13.42
"NAZ","Nuveen Arizona Quality Municipa",14.82,13.83
"NBB","Nuveen Build America Bond Fund ",21.14,20.90
"NBD","Nuveen Build America Bond Oppor",21.65,21.57
"NKX","Nuveen California AMT-Free Qual",15.41,14.57
"NCB","Nuveen California Municipal Val",N/A,16.52
"NCA","Nuveen California Municipal Val",10.53,10.07
"NAC","Nuveen California Quality Munic",14.89,14.60
"NTC","Nuveen Connecticut Quality Muni",12.74,12.30
"JCE","Nuveen Core Equity Alpha Fund N",N/A,12.87
"JCO","Nuveen Credit Opportunities 202",N/A,9.85
"JQC","Nuveen Credit Strategies Income",9.00,8.56
"JDD","Nuveen Diversified Dividend and",17.55,12.15
"DIAX","Nuveen Dow 30SM Dynamic Overwri",16.50,15.50
"JMF","Nuveen Energy MLP Total Return ",14.50,12.70
"NEV","Nuveen Enhanced Municipal Value",14.68,14.10
"JPW","Nuveen Flexible Investment Inco",N/A,15.4900
"JFR","Nuveen Floating Rate Income Fun",12.08,11.75
"JRO","Nuveen Floating Rate Income Opp",13.37,11.65
"NKG","Nuveen Georgia Quality Municipa",13.36,12.84
"JGH","Nuveen Global High Income Fund ",17.05,15.13
"JHA","Nuveen High Income December 201",10.53,N/A
"JHY","Nuveen High Income 2020 Target ",N/A,N/A
"JHD","Nuveen High Income December 201",10.22,10.17
"JHB","Nuveen High Income November 202",10.31,9.86
"NXC","Nuveen California Select Tax-Fr",15.87,14.83
"NXN","Nuveen New York Select Tax-Free",14.12,13.57
"NID","Nuveen Intermediate Duration Mu",13.37,12.84
"NMY","Nuveen Maryland Quality Municip",13.18,12.66
"NMT","Nuveen Massachusetts Quality Mu",N/A,N/A
"NUM","Nuveen Michigan Quality Municip",13.88,13.34
"NMS","Nuveen Minnesota Quality Munici",N/A,16.0900
"NOM","Nuveen Missouri Quality Municip",N/A,15.26
"JLS","Nuveen Mortgage Opportunity Ter",N/A,22.71
"JMM","Nuveen Multi-Market Income Fund",7.9900,7.3000
"NHA","Nuveen Municipal 2021 Target Te",N/A,9.67
"NZF","Nuveen Municipal Credit Income ",15.00,14.69
"NMZ","Nuveen Municipal High Income Op",13.33,13.20
"NMI","Nuveen Municipal Income Fund, I",12.51,11.66
"NXJ","Nuveen New Jersey Qualified Mun",13.68,13.39
"NRK","Nuveen New York AMT-Free Qualit",13.17,12.88
"NYV","Nuveen New York Municipal Value",15.31,14.71
"NNY","Nuveen New York Municipal Value",10.10,9.71
"NAN","Nuveen New York Quality Municip",14.10,13.56
"NNC","Nuveen North Carolina Quality M",13.43,12.90
"NUO","Nuveen Ohio Quality Municipal I",15.22,14.62
"NQP","Nuveen Pennsylvania Quality Mun",13.68,13.14
"JPT","Nuveen Preferred and Income 202",25.4900,N/A
"JPI","Nuveen Preferred and Income Ter",N/A,24.00
"JPC","Nuveen  Preferred Income Opport",10.22,10.06
"NAD","Nuveen Quality Municipal Income",13.91,13.69
"JPS","Nuveen Preferred Securities Inc",10.14,9.95
"JRI","Nuveen Real Asset Income and Gr",N/A,15.80
"JRS","Nuveen Real Estate Income Fund ",11.60,10.99
"BXMX","Nuveen S&P 500 Buy-Write Income",14.25,13.00
"SPXX","Nuveen S&P 500 Dynamic Overwrit",N/A,14.00
"NIM","Nuveen Select Maturities Munici",10.26,9.86
"NXP","Nuveen Select Tax Free Income P",14.59,14.02
"NXQ","Nuveen Select Tax Free Income P",13.99,13.45
"NXR","Nuveen Select Tax Free Income P",14.59,14.40
"NSL","Nuveen Senior Income Fund",N/A,6.71
"JSD","Nuveen Short Duration Credit Op",20.54,16.11
"JTD","Nuveen Tax-Advantaged Dividend ",20.00,14.09
"JTA","Nuveen Tax-Advantaged Total Ret",13.00,11.30
