"BOKF","BOK Financial Corporation",N/A,72.56
"BOKFL","BOK Financial Corporation",25.09,24.61
"BNSO","Bonso Electronics International",N/A,2.51
"BPFH","Boston Private Financial Holdin",18.90,N/A
"BPFHP","Boston Private Financial Holdin",N/A,23.29
"BPFHW","Boston Private Financial Holdin",N/A,9.0200
"EPAY","Bottomline Technologies, Inc.",25.52,N/A
"BLVD","Boulevard Acquisition Corp. II",10.030,N/A
"BLVDU","Boulevard Acquisition Corp. II",13.36,N/A
"BLVDW","Boulevard Acquisition Corp. II",N/A,0.56
"BCLI","Brainstorm Cell Therapeutics In",N/A,4.07
"BBRG","Bravo Brio Restaurant Group, In",5.20,N/A
"BDGE","Bridge Bancorp, Inc.",37.65,N/A
"BLIN","Bridgeline Digital, Inc.",3.3100,0.3200
"BRID","Bridgford Foods Corporation",N/A,0.01
"BCOV","Brightcove Inc.",15.50,1.45
"AVGO","Broadcom Limited",N/A,208.46
"BSFT","BroadSoft, Inc.",N/A,31.30
"BVSN","BroadVision, Inc.",4.450,N/A
"BYFC","Broadway Financial Corporation",N/A,1.84
"BWEN","Broadwind Energy, Inc.",8.65,5.10
"BRCD","Brocade Communications Systems,",12.65,12.28
"BRKL","Brookline Bancorp, Inc.",14.70,N/A
"BRKS","Brooks Automation, Inc.",28.82,N/A
"BRKR","Bruker Corporation",N/A,26.04
"BMTC","Bryn Mawr Bank Corporation",N/A,41.15
"BLMT","BSB Bancorp, Inc.",N/A,29.05
"BSQR","BSQUARE Corporation",N/A,4.80
"BWLD","Buffalo Wild Wings, Inc.",157.70,143.00
"BLDR","Builders FirstSource, Inc.",15.78,14.00
"BMLA","BullMark LatAm Select Leaders E",33.44,N/A
"BUR","Burcon NutraScience Corp",2.240,N/A
"CFFI","C&F Financial Corporation",N/A,47.10
"CHRW","C.H. Robinson Worldwide, Inc.",69.49,69.11
"CA","CA Inc.",34.00,25.35
"CCMP","Cabot Microelectronics Corporat",N/A,63.30
"CDNS","Cadence Design Systems, Inc.",33.40,N/A
"CDZI","Cadiz, Inc.",16.55,N/A
