"CIDM","Cinedigm Corp",4.40,N/A
"CTAS","Cintas Corporation",N/A,105.00
"CRUS","Cirrus Logic, Inc.",66.89,63.09
"CSCO","Cisco Systems, Inc.",31.22,31.19
"CTRN","Citi Trends, Inc.",N/A,N/A
"CZNC","Citizens & Northern Corp",N/A,N/A
"CZWI","Citizens Community Bancorp, Inc",N/A,N/A
"CZFC","Citizens First Corporation",199999.9844,17.9200
"CIZN","Citizens Holding Company",N/A,N/A
"CTXS","Citrix Systems, Inc.",N/A,80.01
"CHCO","City Holding Company",N/A,N/A
"CIVB","Civista Bancshares, Inc.",N/A,19.11
"CIVBP","Civista Bancshares, Inc.  - Dep",N/A,N/A
"CDTI","Clean Diesel Technologies, Inc.",4.99,N/A
"CLNE","Clean Energy Fuels Corp.",2.58,2.38
"CLNT","Cleantech Solutions Internation",3.99,3.01
"CACG","ClearBridge All Cap Growth ETF",24.75,N/A
"CLFD","Clearfield, Inc.",13.70,12.55
"CLRO","ClearOne, Inc.",9.90,8.65
"CLSD","Clearside Biomedical, Inc.",25.00,5.00
"CLIR","ClearSign Combustion Corporatio",7917.05,3.30
"CLIRW","ClearSign Combustion Corporatio",N/A,N/A
"CBLI","Cleveland BioLabs, Inc.",4.13,3.15
"CSBK","Clifton Bancorp Inc.",N/A,N/A
"CLVS","Clovis Oncology, Inc.",52.24,N/A
"CMFN","CM Finance Inc",N/A,8.65
"CME","CME Group Inc.",N/A,94.14
"CCNE","CNB Financial Corporation",N/A,16.19
"CWAY","Coastway Bancorp, Inc.",N/A,N/A
"COBZ","CoBiz Financial Inc.",N/A,N/A
"COKE","Coca-Cola Bottling Co. Consolid",7875.96,190.35
"CDXS","Codexis, Inc.",8.00,N/A
"CVLY","Codorus Valley Bancorp, Inc",N/A,N/A
"JVA","Coffee Holding Co., Inc.",11.300,N/A
"CCOI","Cogent Communications Holdings,",41.10,N/A
"CGNT","Cogentix Medical, Inc.",N/A,1.25
"COGT","Cogint, Inc.",N/A,4.40
"CGNX","Cognex Corporation",93.87,66.00
"CTSH","Cognizant Technology Solutions ",N/A,64.00
"COHR","Coherent, Inc.",280.00,233.33
"CHRS","Coherus BioSciences, Inc.",23.50,17.15
"COHU","Cohu, Inc.",20.52,N/A
"CLCT","Collectors Universe, Inc.",7873.16,20.86
"COLL","Collegium Pharmaceutical, Inc.",9.70,N/A
