"FCAP","First Capital, Inc.",N/A,N/A
"FCFS","First Cash, Inc.",N/A,33.40
"FCNCA","First Citizens BancShares, Inc.",N/A,N/A
"FCBC","First Community Bancshares, Inc",N/A,25.00
"FCCO","First Community Corporation",N/A,N/A
"FCFP","First Community Financial Partn",N/A,N/A
"FBNK","First Connecticut Bancorp, Inc.",24.15,N/A
"FDEF","First Defiance Financial Corp.",N/A,N/A
"FFBC","First Financial Bancorp.",29.00,N/A
"FFBCW","First Financial Bancorp. - Warr",16.000,13.430
"FFIN","First Financial Bankshares, Inc",N/A,N/A
"THFF","First Financial Corporation Ind",60.55,45.35
"FFNW","First Financial Northwest, Inc.",19.91,N/A
"FFWM","First Foundation Inc.",15.97,15.60
"FGBI","First Guaranty Bancshares, Inc.",199999.98,14.00
"FHB","First Hawaiian, Inc.",N/A,28.20
"INBK","First Internet Bancorp",7842.00,25.15
"INBKL","First Internet Bancorp - 6.0% F",N/A,N/A
"FIBK","First Interstate BancSystem, In",N/A,17.15
"FRME","First Merchants Corporation",N/A,N/A
"FMBH","First Mid-Illinois Bancshares, ",35.50,N/A
"FMBI","First Midwest Bancorp, Inc.",N/A,N/A
"FNWB","First Northwest Bancorp",N/A,N/A
"FSFG","First Savings Financial Group, ",N/A,N/A
"FSLR","First Solar, Inc.",36.72,36.06
"FSBK","First South Bancorp Inc",13.75,9.76
"FAAR","First Trust Alternative Absolut",N/A,N/A
"FPA","First Trust Asia Pacific Ex-Jap",N/A,N/A
"BICK","First Trust BICK Index Fund",30.49,25.21
"FBZ","First Trust Brazil AlphaDEX Fun",N/A,7.34
"FCAN","First Trust Canada AlphaDEX Fun",N/A,N/A
"FTCS","First Trust Capital Strength ET",46.25,N/A
"FCEF","First Trust CEF Income Opportun",N/A,N/A
"FCA","First Trust China AlphaDEX Fund",N/A,N/A
"SKYY","First Trust Cloud Computing ETF",N/A,38.00
"FDT","First Trust Developed Markets E",N/A,N/A
"FDTS","First Trust Developed Markets e",N/A,N/A
"FVC","First Trust Dorsey Wright Dynam",N/A,N/A
