"RSO^A",N/A,N/A,N/A
"RSO^B",N/A,N/A,N/A
"RSO^C",N/A,N/A,N/A
"QSR","Restaurant Brands International",60.50,58.45
"RPAI","Retail Properties of America, I",13.80,9.00
"RPAI^A",N/A,N/A,N/A
"REVG","REV Group, Inc.",28.75,25.50
"REV","Revlon, Inc. New",21.50,18.90
"REX","REX American Resources Corporat",N/A,N/A
"REXR","Rexford Industrial Realty, Inc.",N/A,18.15
"REXR^A",N/A,N/A,N/A
"RXN","Rexnord Corporation",N/A,N/A
"RXN^A",N/A,N/A,N/A
"RAI","Reynolds American Inc",67.59,66.00
"RH","RH",60.00,53.00
"RICE","Rice Energy Inc.",23.20,19.68
"RMP","Rice Midstream Partners LP Comm",N/A,22.83
"RIC","Richmont Mines, Inc.",7.95,7.35
"RNG","Ringcentral, Inc. Class A",N/A,24.55
"RIO","Rio Tinto Plc",41.65,40.50
"RBA","Ritchie Bros. Auctioneers Incor",N/A,N/A
"RAD","Rite Aid Corporation",3.47,3.46
"RIV","RiverNorth Opportunities Fund, ",N/A,N/A
"OPP","RiverNorth/DoubleLine Strategic",N/A,18.49
"RLI","RLI Corp.",65.00,N/A
"RLJ","RLJ Lodging Trust  of Beneficia",23.58,15.12
"RRTS","Roadrunner Transportation Syste",7.30,6.00
"RHI","Robert Half International Inc.",48.60,N/A
"ROK","Rockwell Automation, Inc.",158.00,155.85
"COL","Rockwell Collins, Inc.",105.50,91.00
"RCI","Rogers Communication, Inc.",49.62,43.00
"ROG","Rogers Corporation",N/A,91.84
"ROL","Rollins, Inc.",44.00,40.58
"ROP","Roper Technologies, Inc.",N/A,N/A
"RST","Rosetta Stone Rosetta Stone, In",17.00,7.80
"RDC","Rowan Companies plc Class A Ord",13.88,13.01
"RY","Royal Bank Of Canada",72.00,68.78
"RY^S",N/A,N/A,N/A
"RY^T",N/A,N/A,N/A
"RBS","Royal Bank of Scotland Group Pl",7.00,6.75
"RBS^F",N/A,N/A,N/A
"RBS^H",N/A,N/A,N/A
"RBS^L",N/A,N/A,N/A
"RBS^S",N/A,N/A,N/A
"RCL","Royal Caribbean Cruises Ltd.",106.87,100.01
"RDS.A",N/A,N/A,N/A
"RDS.B",N/A,N/A,N/A
"RGT","Royce Global Value Trust, Inc.",N/A,8.25
"RMT","Royce Micro-Cap Trust, Inc.",10.00,8.50
"RVT","Royce Value Trust, Inc.",14.45,12.81
"RES","RPC, Inc.",22.73,N/A
"RPM","RPM International Inc.",58.75,43.77
"RSPP","RSP Permian, Inc.",40.02,40.00
"RT","Ruby Tuesday, Inc.",2.75,2.03
"RTEC","Rudolph Technologies, Inc.",25.50,22.85
"R","Ryder System, Inc.",64.49,62.75
"RYI","Ryerson Holding Corporation",9.45,9.30
"RHP","Ryman Hospitality Properties, I",N/A,61.00
"SPGI","S&P Global Inc.",138.96,123.00
"SBR","Sabine Royalty Trust",38.25,33.80
"SB","Safe Bulkers, Inc  ($0.001 par ",2.20,2.01
"SB^B",N/A,N/A,N/A
"SB^C",N/A,N/A,N/A
"SB^D",N/A,N/A,N/A
"SFE","Safeguard Scientifics, Inc. New",N/A,N/A
"CRM","Salesforce.com Inc",87.41,87.20
"SMM","Salient Midstream  of Beneficia",21.75,11.42
"SBH","Sally Beauty Holdings, Inc. (Na",27.00,10.00
"SJT","San Juan Basin Royalty Trust",7.88,7.35
"SN","Sanchez Energy Corporation",6.83,6.77
"SD","SandRidge Energy, Inc.",24.76,N/A
"SDT","SandRidge Mississippian Trust I",1.61,1.43
"SDR","SandRidge Mississippian Trust I",1.50,1.40
"PER","SandRidge Permian Trust Common ",3.00,2.90
"SNY","Sanofi American Depositary Shar",49.33,49.29
"SC","Santander Consumer USA Holdings",12.95,11.00
"SOV^C",N/A,N/A,N/A
"SAP","SAP  SE ADS",N/A,100.00
"SAB","Saratoga Investment Corp 6.75% ",N/A,25.90
"SAR","Saratoga Investment Corp New",24.00,19.55
"SSL","Sasol Ltd. American Depositary ",31.49,28.11
"BFS","Saul Centers, Inc.",N/A,N/A
"BFS^C",N/A,N/A,N/A
"SCG","SCANA Corporation",65.70,59.38
"SLB","Schlumberger N.V.",71.75,71.55
"SNDR","Schneider National, Inc.",19.75,18.30
"SWM","Schweitzer-Mauduit Internationa",38.68,32.32
"SAIC","SCIENCE APPLICATIONS INTERNATIO",92.00,71.66
"SALT","Scorpio Bulkers Inc.",6.50,6.30
"SLTB","Scorpio Bulkers Inc. 7.50% Seni",24.8500,24.4600
"SBBC","Scorpio Tankers Inc. 8.25% Seni",N/A,25.1200
"SBNA","Scorpio Tankers Inc. 6.75% Seni",N/A,22.60
"SBNB","Scorpio Tankers Inc. 7.50% Seni",N/A,25.20
"STNG","Scorpio Tankers Inc.",4.32,4.02
"SMG","Scotts Miracle-Gro Company (The",89.48,86.00
"LBF","Deutsche Global High Income Fun",N/A,8.46
"KMM","Deutsche  Multi-Market Income T",8.87,7.89
"KTF","Deutsche Municiple Income Trust",13.70,13.43
"KST","Deutsche Strategic Income Trust",N/A,11.01
"KSM","Deutsche Strategic Municiple In",13.11,12.54
"SA","Seabridge Gold, Inc. Ordinary S",10.95,9.55
"CKH","SEACOR Holdings Inc.",75.16,60.25
"SDRL","Seadrill Limited Ordinary Share",0.5497,0.5348
"SDLP","Seadrill Partners LLC Common Un",3.30,3.10
"SEE","Sealed Air Corporation",48.90,39.20
"SSW","Seaspan Corporation Seaspan Cor",5.99,5.85
"SSW^D",N/A,N/A,N/A
"SSW^E",N/A,N/A,N/A
"SSW^G",N/A,N/A,N/A
"SSW^H",N/A,N/A,N/A
"SSWN","Seaspan Corporation 6.375% Note",25.88,24.25
"SEAS","SeaWorld Entertainment, Inc.",18.30,16.61
"JBN","Select Asset Inc. Select Asset ",17.7400,N/A
"JBR","Select Asset Inc. Corporate Bac",19.99,N/A
"WTTR","Select Energy Services, Inc. Cl",16.55,N/A
"SEM","Select Medical Holdings Corpora",15.80,9.15
"SGZA","Selective Insurance Group, Inc.",N/A,25.17
"SEMG","Semgroup Corporation Class A",49.00,31.20
