"SINO","Sino-Global Shipping America, L",3.48,3.15
"SVA","Sinovac Biotech, Ltd.",5.99,N/A
"SIRI","Sirius XM Holdings Inc.",4.83,4.78
"SITO","SITO MOBILE, LTD.",4.25,N/A
"SKYS","Sky Solar Holdings, Ltd.",3.00,N/A
"SKLN","Skyline Medical Inc.",2.24,1.00
"SPU","SkyPeople Fruit Juice, Inc.",2.98,2.40
"SKYW","SkyWest, Inc.",N/A,31.85
"SWKS","Skyworks Solutions, Inc.",105.48,87.50
"SLM","SLM Corporation",12.35,9.68
"SLMBP","SLM Corporation",70.28,N/A
"SND","Smart Sand, Inc.",N/A,12.05
"SMBK","SmartFinancial, Inc.",23.00,N/A
"SMSI","Smith Micro Software, Inc.",1.26,0.81
"SMTX","SMTC Corporation",1.63,1.20
"LNCE","Snyder's-Lance, Inc.",N/A,33.50
"SRAX","Social Reality, Inc.",1.81,1.52
"SCKT","SOCKET MOBILE INC",N/A,3.84
"SODA","SodaStream International Ltd.",55.98,49.75
"SOHU","Sohu.com Inc.",N/A,38.55
"SLRC","Solar Capital Ltd.",23.55,21.99
"SUNS","Solar Senior Capital Ltd.",17.67,N/A
"SEDG","SolarEdge Technologies, Inc.",20.90,17.80
"SNGX","SOLIGENIX, INC.",3.98,N/A
"SNGXW","Soligenix, Inc.",N/A,0.0100
"SONC","Sonic Corp.",29.48,25.02
"SOFO","Sonic Foundry, Inc.",8.90,N/A
"SNOA","Sonoma Pharmaceuticals, Inc.",N/A,0.27
"SNOAW","Sonoma Pharmaceuticals, Inc.",N/A,0.3851
"SONS","Sonus Networks, Inc.",8.450,N/A
"SPHS","Sophiris Bio, Inc.",3.40,2.32
"SORL","SORL Auto Parts, Inc.",6.60,5.80
"SRNE","Sorrento Therapeutics, Inc.",2.10,1.50
"SOHO","Sotherly Hotels Inc.",N/A,5.51
"SOHOB","Sotherly Hotels Inc.",N/A,25.2500
"SOHOM","Sotherly Hotels LP",N/A,25.50
"SFBC","Sound Financial Bancorp, Inc.",N/A,29.9000
"SSB","South State Corporation",N/A,85.25
"SFST","Southern First Bancshares, Inc.",N/A,12.40
"SMBC","Southern Missouri Bancorp, Inc.",N/A,32.00
"SONA","Southern National Bancorp of Vi",N/A,7.42
"SBSI","Southside Bancshares, Inc.",35.70,N/A
"OKSB","Southwest Bancorp, Inc.",N/A,25.30
"SP","SP Plus Corporation",34.00,28.25
"SPAN","Span-America Medical Systems, I",N/A,17.15
"SGRP","SPAR Group, Inc.",1.10,N/A
"SPKE","Spark Energy, Inc.",36.80,N/A
"SPKEP","Spark Energy, Inc.",N/A,25.0000
"ONCE","Spark Therapeutics, Inc.",82.00,N/A
"SPAR","Spartan Motors, Inc.",N/A,6.75
"SPTN","SpartanNash Company",36.76,N/A
"DWFI","SPDR Dorsey Wright Fixed Income",25.440,N/A
"SPPI","Spectrum Pharmaceuticals, Inc.",7.86,2.95
"ANY","Sphere 3D Corp.",0.250,0.160
"SPEX","Spherix Incorporated",1.33,0.25
"SPI","SPI Energy Co., Ltd.",N/A,0.10
"SAVE","Spirit Airlines, Inc.",59.98,54.00
"SPLK","Splunk Inc.",68.99,68.55
"SPOK","Spok Holdings, Inc.",N/A,16.80
"SPWH","Sportsman's Warehouse Holdings,",5.45,N/A
"SBPH","Spring Bank Pharmaceuticals, In",11.88,N/A
"FUND","Sprott Focus Trust, Inc.",9.99,5.96
"SFM","Sprouts Farmers Market, Inc.",32.50,20.19
"SPSC","SPS Commerce, Inc.",N/A,0.36
"SSNC","SS&C Technologies Holdings, Inc",N/A,37.47
"STAA","STAAR Surgical Company",N/A,9.05
"STAF","STAFFING 360",1.1500,0.6800
"STMP","Stamps.com Inc.",118.55,60.00
"STLY","Stanley Furniture Company, Inc.",1.12,0.80
"SPLS","Staples, Inc.",8.99,8.86
"SBLK","Star Bulk Carriers Corp.",8.37,7.64
"SBLKL","Star Bulk Carriers Corp.",25.50,N/A
"SBUX","Starbucks Corporation",59.94,59.00
"STFC","State Auto Financial Corporatio",641.03,0.61
"STBZ","State Bank Financial Corporatio",26.49,N/A
"SNC","State National Companies, Inc.",16.22,N/A
"STDY","SteadyMed Ltd.",8.00,4.00
"GASS","StealthGas, Inc.",5.11,3.05
"STLD","Steel Dynamics, Inc.",34.99,28.04
"SMRT","Stein Mart, Inc.",2.98,N/A
"STLR","Stellar Acquisition III Inc.",10.19,N/A
"STLRU","Stellar Acquisition III Inc.",13.500,0.010
"STLRW","Stellar Acquisition III Inc.",N/A,0.0100
"SBOT","Stellar Biotechnologies, Inc.",4.9000,N/A
"STML","Stemline Therapeutics, Inc.",11.95,8.00
"SRCL","Stericycle, Inc.",100.00,82.24
"SRCLP","Stericycle, Inc.",75.44,N/A
"STRL","Sterling Construction Company I",10.95,N/A
"SHOO","Steven Madden, Ltd.",N/A,37.65
"SSFN","Stewardship Financial Corp",9.75,N/A
"SYBT","Stock Yards Bancorp, Inc.",40.400,N/A
"BANX","StoneCastle Financial Corp",N/A,19.30
"SGBK","Stonegate Bank",45.80,N/A
"SSKN","Strata Skin Sciences, Inc.",3.60,N/A
"SSYS","Stratasys, Ltd.",30.60,26.60
"STRT","Strattec Security Corporation",71.00,N/A
"STRS","Stratus Properties Inc.",33.00,N/A
"STRA","Strayer Education, Inc.",120.00,N/A
"STRM","Streamline Health Solutions, In",2.49,N/A
"SBBP","Strongbridge Biopharma plc",N/A,0.35
"STB","Student Transportation Inc",N/A,5.65
"SCMP","Sucampo Pharmaceuticals, Inc.",11.25,8.15
"SUMR","Summer Infant, Inc.",1.94,1.65
"SMMF","Summit Financial Group, Inc.",30.00,N/A
"SSBI","Summit State Bank",N/A,11.85
"SMMT","Summit Therapeutics plc",15.790,10.000
"SNBC","Sun Bancorp, Inc.",25.65,N/A
