"CPG","Crescent Point Energy Corporati",10.11,8.80
"CEQP","Crestwood Equity Partners LP",28.00,23.25
"CRH","CRH PLC American Depositary Sha",37.80,31.19
"CRT","Cross Timbers Royalty Trust",15.51,13.91
"CAPL","CrossAmerica Partners LP Common",27.11,24.56
"CCI","Crown Castle International Corp",100.00,98.18
"CCK","Crown Holdings, Inc.",N/A,50.00
"CRY","CryoLife, Inc.",20.25,10.15
"CSRA","CSRA Inc.",43.40,26.50
"CSS","CSS Industries, Inc.",32.00,N/A
"CST","CST Brands, Inc.",48.52,48.25
"CTS","CTS Corporation",N/A,N/A
"CUBE","CubeSmart",26.22,24.59
"CUB","Cubic Corporation",N/A,41.20
"CFR","Cullen/Frost Bankers, Inc.",95.00,75.00
"CFR^A",N/A,N/A,N/A
"CFI","Culp, Inc.",N/A,N/A
"CMI","Cummins Inc.",155.12,150.13
"CW","Curtiss-Wright Corporation",85.75,N/A
"SRF","Cushing Energy Income Fund  of ",N/A,9.02
"SZC","Cushing Renaissance Fund (The) ",N/A,16.21
"CUBI","Customers Bancorp, Inc",N/A,22.22
"CUBI^C",N/A,N/A,N/A
"CUBI^D",N/A,N/A,N/A
"CUBI^E",N/A,N/A,N/A
"CUBI^F",N/A,N/A,N/A
"CUBS","Customers Bancorp, Inc 6.375% S",N/A,N/A
"CVI","CVR Energy Inc.",22.00,20.50
"UAN","CVR Partners, LP Common Units r",5.04,4.63
"CVRR","CVR Refining, LP Common Units R",10.30,9.00
"CVS","CVS Health Corporation",76.45,76.12
"CELP","Cypress Energy Partners, L.P. C",7.5500,7.0500
"CYS","CYS Investments, Inc.",8.24,8.18
"CYS^A",N/A,N/A,N/A
"CYS^B",N/A,N/A,N/A
"DHI","D.R. Horton, Inc.",33.99,33.25
"CB","D/B/A Chubb Limited New",142.36,N/A
"DAN","Dana Incorporated",22.26,19.11
"DHR","Danaher Corporation",85.90,81.90
"DAC","Danaos Corporation",1.40,1.25
"DQ","DAQO New Energy Corp. American ",25.00,N/A
"DRI","Darden Restaurants, Inc.",87.65,85.50
"DAR","Darling Ingredients Inc.",16.10,15.98
"DVA","DaVita Inc.",65.24,64.57
"DCP","DCP Midstream,  LP Common Units",37.62,20.43
"DCT","DCT Industrial Trust Inc",N/A,43.25
"DDR","DDR Corp.",9.39,8.50
"DDR^J",N/A,N/A,N/A
"DDR^K",N/A,N/A,N/A
"DF","Dean Foods Company",19.49,18.05
"DECK","Deckers Outdoor Corporation",68.00,50.40
"DE","Deere & Company",120.92,120.90
"DEX","Delaware Enhanced Global Divide",12.00,10.12
"DDF","Delaware Investments Dividend &",11.99,9.15
"DKL","Delek Logistics Partners, L.P. ",37.80,28.25
"DK","Delek US Holdings, Inc.",25.65,14.19
"DVMT","Dell Technologies Inc. Class V",66.23,60.00
"DLPH","Delphi Automotive plc Ordinary ",102.89,80.71
"DAL","Delta Air Lines, Inc.",48.70,48.20
"DEL","Deltic Timber Corporation",N/A,N/A
"DLX","Deluxe Corporation",73.50,56.43
"DNR","Denbury Resources Inc.",1.80,1.75
"DKT","Deutsch Bk Contingent Cap Tr V ",27.16,22.50
"DB","Deutsche Bank AG",19.06,19.00
"DTK","Deutsche Bk Contingent Cap Tr I",25.86,24.29
"DXB","Deutsche Bk Contingent Cap TR I",25.13,25.00
"DVN","Devon Energy Corporation",38.46,38.10
"DV","DeVry Education Group Inc.",N/A,N/A
"DHX","DHI Group, Inc.",3.50,N/A
"DHT","DHT Holdings, Inc.",4.53,4.30
"DEO","Diageo plc",124.75,116.80
"DO","Diamond Offshore Drilling, Inc.",13.45,13.01
"DRH","Diamondrock Hospitality Company",N/A,7.12
"DSX","Diana Shipping inc.",3.75,3.56
"DSX^B",N/A,N/A,N/A
"DSXN","Diana Shipping Inc. 8.50% Senio",25.70,22.00
"DKS","Dick's Sporting Goods Inc",40.95,40.50
"DBD","Diebold Nixdorf Incorporated",28.50,25.80
"DLR","Digital Realty Trust, Inc.",115.72,107.00
"DLR^G",N/A,N/A,N/A
"DLR^H",N/A,N/A,N/A
"DLR^I",N/A,N/A,N/A
"DGI","DigitalGlobe, Inc",34.00,30.10
"DDS","Dillard's, Inc.",51.30,48.10
"DDT","Dillard's Capital Trust I",26.49,N/A
"DIN","DineEquity, Inc",50.90,48.51
"DPLO","Diplomat Pharmacy, Inc.",19.20,17.00
"DFS","Discover Financial Services",61.50,60.00
"DFS^B",N/A,N/A,N/A
"DRA","Diversified Real Asset Income F",18.00,15.47
"DNI","Dividend and Income Fund",13.550,11.200
"DLB","Dolby Laboratories",53.00,45.17
"DG","Dollar General Corporation",72.80,70.01
"DDC","Dominion Diamond Corporation",12.95,7.99
"D","Dominion Energy, Inc.",79.26,78.30
"DCUC","Dominion Energy, Inc. VA New 20",N/A,N/A
"DCUD","Dominion Energy, Inc. 2016 Seri",N/A,N/A
"DRUA","Dominion Energy, Inc. 2016 Seri",24.92,24.56
"DM","DOMINION ENERGY MIDSTREAM PARTN",34.10,29.25
"DPZ","Domino's Pizza Inc",196.18,195.75
"UFS","Domtar Corporation (NEW)",42.00,36.50
"DCI","Donaldson Company, Inc.",48.19,45.50
"DFIN","Donnelley Financial Solutions, ",24.90,17.15
"LPG","Dorian LPG Ltd.",12.55,8.31
"DSL","DoubleLine Income Solutions Fun",20.84,20.32
"DBL","DoubleLine Opportunistic Credit",25.00,24.10
"PLOW","Douglas Dynamics, Inc.",34.95,16.70
