"EC","Ecopetrol S.A. American Deposit",11.80,9.00
"EIX","Edison International",80.34,70.00
"EDR","Education Realty Trust, Inc.",39.91,35.52
"EW","Edwards Lifesciences Corporatio",115.00,112.59
"EHIC","eHi Car Services Limited Americ",10.11,9.96
"EP^C",N/A,N/A,N/A
"EE","El Paso Electric Company",62.00,N/A
"EGO","Eldorado Gold Corporation Ordin",3.48,3.33
"ELVT","Elevate Credit, Inc.",8.25,N/A
"LLY","Eli Lilly and Company",77.96,77.50
"ELLI","Ellie Mae, Inc.",120.00,107.97
"EFC","Ellington Financial LLC  repres",17.30,16.46
"EARN","Ellington Residential Mortgage ",14.50,N/A
"AKO.A",N/A,N/A,N/A
"AKO.B",N/A,N/A,N/A
"ERJ","Embraer S.A.",18.95,17.50
"EME","EMCOR Group, Inc.",69.00,60.60
"EEX","Emerald Expositions Events, Inc",22.00,17.85
"EMES","Emerge Energy Services LP Commo",13.65,13.00
"EBS","Emergent Biosolutions, Inc.",N/A,25.74
"EMR","Emerson Electric Company",60.38,57.00
"ESRT","Empire State Realty Trust, Inc.",21.66,19.51
"EIG","Employers Holdings Inc",45.00,38.50
"EDN","Empresa Distribuidora Y Comerci",N/A,N/A
"ENBL","Enable Midstream Partners, LP C",16.43,10.68
"EEQ","Enbridge Energy Management LLC ",18.50,16.15
"EEP","Enbridge Energy, L.P. Class A C",17.39,16.86
"ENB","Enbridge Inc",40.15,39.45
"ECA","Encana Corporation",11.67,11.08
"EXK","Endeavour Silver Corporation Or",3.16,3.09
"ENH^C",N/A,N/A,N/A
"NDRO","Enduro Royalty Trust Trust Unit",3.55,3.15
"ENIA","Enel Americas S.A. American Dep",10.15,7.15
"ENIC","Enel Chile S.A. American Deposi",N/A,3.15
"EOCC","Enel Generacion Chile S.A. Amer",N/A,N/A
"EGN","Energen Corporation",62.00,58.04
"ENR","Energizer Holdings, Inc.",N/A,N/A
"EPC","Edgewell Personal Care Company",73.63,69.13
"ETE","Energy Transfer Equity, L.P. En",18.70,18.00
"ETP","Energy Transfer Partners, L.P. ",23.49,23.00
"ERF","Enerplus Corporation",8.50,8.36
"ENS","Enersys",N/A,65.00
"EGL","Engility Holdings, Inc.",N/A,N/A
"E","ENI S.p.A.",34.32,32.00
"ENLK","EnLink Midstream Partners, LP C",18.86,17.60
"ENLC","EnLink Midstream, LLC Common Un",19.50,18.15
"EBF","Ennis, Inc.",18.50,14.80
"ENVA","Enova International, Inc.",15.60,11.80
