"CEN","Center Coast MLP & Infrastructu",13.20,11.00
"CNP","CenterPoint Energy, Inc (Holdin",27.57,27.13
"EBR","Centrais Electricas Brasileiras",5.00,3.93
"EBR.B",N/A,N/A,N/A
"CEE","Central Europe, Russia and Turk",23.77,19.77
"CCS","Century Communities, Inc.",N/A,N/A
"CTL","CenturyLink, Inc.",25.08,24.89
"CVO","Cenveo Inc",5.75,4.10
"CF","CF Industries Holdings, Inc.",29.00,28.62
"CGG","CGG",11.6200,N/A
"GIB","CGI Group, Inc.",49.00,44.00
"ECOM","ChannelAdvisor Corporation",12.00,11.00
"CRL","Charles River Laboratories Inte",92.15,86.98
"CLDT","Chatham Lodging Trust (REIT)  o",19.50,18.65
"CMCM","Cheetah Mobile Inc. American De",10.80,10.55
"CHGG","Chegg, Inc.",11.93,11.49
"CHE","Chemed Corp",N/A,184.63
"CC","Chemours Company (The)",44.80,44.75
"CHMI","Cherry Hill Mortgage Investment",18.18,17.76
"CHK","Chesapeake Energy Corporation",5.80,5.79
"CHK^D",N/A,N/A,N/A
"CHKR","Chesapeake Granite Wash Trust C",2.70,2.55
"CHSP","Chesapeake Lodging Trust  of Be",25.35,22.03
"CHSP^A",N/A,N/A,N/A
"CPK","Chesapeake Utilities Corporatio",N/A,N/A
"CVX","Chevron Corporation",106.67,106.36
"CBI","Chicago Bridge & Iron Company N",21.00,20.81
"CHS","Chico's FAS, Inc.",14.32,11.11
"CIM","Chimera Investment Corporation",18.25,17.88
"CIM^A",N/A,N/A,N/A
"CIM^B",N/A,N/A,N/A
"CO","China Cord Blood Corporation",8.81,6.95
"STV","China Digital TV Holding Co., L",N/A,N/A
"DL","China Distance Education Holdin",10.00,9.72
"CEA","China Eastern Airlines Corporat",30.00,28.21
"CHN","China Fund, Inc. (The)",N/A,16.00
"CGA","China Green Agriculture, Inc.",1.28,1.22
"LFC","China Life Insurance Company Li",19.00,15.00
"CHL","China Mobile Limited",55.88,52.53
"BORN","China New Borun Corporation Ame",1.27,1.10
"COE","China Online Education Group Am",19.59,17.59
"SNP","China Petroleum & Chemical Corp",84.25,72.62
"XRF","China Rapid Finance Limited Ame",8.00,7.05
"ZNH","China Southern Airlines Company",N/A,30.14
"CHA","China Telecom Corp Ltd ADS",49.10,N/A
"CHU","China Unicom (Hong Kong) Ltd",14.46,12.80
"XNY","China Xiniya Fashion Limited Am",1.46,1.42
"CYD","China Yuchai International Limi",17.20,16.51
"ZX","China Zenix Auto International ",1.7900,1.6800
"CMG","Chipotle Mexican Grill, Inc.",486.73,477.03
"CHH","Choice Hotels International, In",N/A,64.25
"CBK","Christopher & Banks Corporation",1.29,1.02
"CHT","Chunghwa Telecom Co., Ltd.",N/A,31.14
"CHD","Church & Dwight Company, Inc.",49.70,48.10
"CIEN","Ciena Corporation",23.35,22.73
"CI","Cigna Corporation",161.05,159.43
"XEC","Cimarex Energy Co",124.98,114.80
"CBB","Cincinnati Bell Inc.",18.25,N/A
"CBB^B",N/A,N/A,N/A
"CNK","Cinemark Holdings Inc Cinemark ",N/A,N/A
"CINR","Ciner Resources LP Common Units",31.00,25.16
"CIR","CIRCOR International, Inc.",N/A,N/A
"CIT","CIT Group Inc (DEL)",47.01,47.00
"BLW","Blackrock Limited Duration Inco",15.90,15.50
"C","Citigroup, Inc.",61.10,60.95
"C.WS.A",N/A,N/A,N/A
"C^C",N/A,N/A,N/A
"C^J",N/A,N/A,N/A
"C^K",N/A,N/A,N/A
"C^L",N/A,N/A,N/A
"C^N",N/A,N/A,N/A
"C^P",N/A,N/A,N/A
"C^S",N/A,N/A,N/A
"CFG","Citizens Financial Group, Inc.",36.05,34.30
"CIA","Citizens, Inc. Class A  ($1.00 ",7.99,5.56
"CIO","City Office REIT, Inc.",13.32,11.98
"CIO^A",N/A,N/A,N/A
"CVEO","Civeo Corporation (Canada)",3.00,2.30
"CIVI","Civitas Solutions, Inc.",N/A,N/A
"CLH","Clean Harbors, Inc.",62.00,57.37
"CCO","Clear Channel Outdoor Holdings,",N/A,3.55
"CBA","ClearBridge American Energy MLP",9.51,8.28
"CEM","ClearBridge Energy MLP Fund Inc",17.00,15.85
"EMO","ClearBridge Energy MLP Opportun",N/A,11.55
"CTR","ClearBridge Energy MLP Total Re",14.35,11.68
"CLW","Clearwater Paper Corporation",62.00,40.80
"CLF","Cliffs Natural Resources Inc",6.50,6.48
"CLPR","Clipper Realty Inc.",N/A,N/A
"CLX","Clorox Company (The)",139.61,131.51
"CLD","Cloud Peak Energy Inc",4.19,3.30
"CLDR","Cloudera, Inc.",20.18,19.70
"MYCC","ClubCorp Holdings, Inc.",13.20,12.80
"CMS","CMS Energy Corporation",46.32,44.00
"CMS^B",N/A,N/A,N/A
"CNA","CNA Financial Corporation",N/A,N/A
"CNHI","CNH Industrial N.V.",11.30,8.50
"CNO","CNO Financial Group, Inc.",N/A,11.07
"CEO","CNOOC Limited",122.00,116.00
"CNXC","CNX Coal Resources LP Common Un",18.60,14.50
"COH","Coach, Inc.",46.00,42.50
"CIE","Cobalt International Energy, In",0.2890,0.2850
"KOF","Coca Cola Femsa S.A.B. de C.V.",102.50,74.11
"KO","Coca-Cola Company (The)",43.99,43.93
"CCE","Coca-Cola European Partners plc",43.00,30.00
"CDE","Coeur Mining, Inc.",9.60,9.30
"FOF","Cohen & Steers Closed-End Oppor",N/A,11.80
"INB","Cohen & Steers Global Income Bu",10.71,8.93
"CNS","Cohen & Steers Inc",N/A,38.11
"UTF","Cohen & Steers Infrastructure F",22.72,21.86
"LDP","Cohen & Steers Limited Duration",N/A,23.62
"MIE","Cohen & Steers MLP Income and E",N/A,10.90
"RQI","Cohen & Steers Quality Income R",12.39,12.26
"RNP","Cohen & Steers Reit and Preferr",N/A,19.11
"PSF","Cohen & Steers Select Preferred",N/A,27.5300
"RFI","Cohen & Steers Total Return Rea",12.73,12.26
"CFX","Colfax Corporation",42.26,39.15
"CL","Colgate-Palmolive Company",75.22,74.83
"CXE","MFS High Income Municipal Trust",5.20,4.99
"CIF","MFS Intermediate High Income Fu",2.72,2.67
"CXH","MFS Investment Grade Municipal ",10.2000,9.8100
"CMU","MFS Municipal Income Trust",4.77,4.51
"CLNS","Colony NorthStar, Inc.",13.99,13.41
"CLNS^A",N/A,N/A,N/A
"CLNS^B",N/A,N/A,N/A
"CLNS^C",N/A,N/A,N/A
"CLNS^D",N/A,N/A,N/A
"CLNS^E",N/A,N/A,N/A
"CLNS^F",N/A,N/A,N/A
"CLNS^G",N/A,N/A,N/A
"CLNS^H",N/A,N/A,N/A
"SFR","Colony Starwood Homes  of Benef",34.20,N/A
"CXP","Columbia Property Trust, Inc.",23.00,17.25
"STK","Columbia Seligman Premium Techn",24.00,19.93
"CCV","Comcast Corporation 5.00% Notes",N/A,25.500
"CCZ","Comcast Holdings ZONES",59.98,44.03
"CMA","Comerica Incorporated",70.28,65.00
"CMA.WS",N/A,N/A,N/A
"FIX","Comfort Systems USA, Inc.",35.90,32.00
"CMC","Commercial Metals Company",18.34,17.00
"CBU","Community Bank System, Inc.",N/A,N/A
"CYH","Community Health Systems, Inc.",10.00,9.22
"CHCT","Community Healthcare Trust Inco",N/A,21.61
