"DRNA","Dicerna Pharmaceuticals, Inc.",3.60,2.91
"DFBG","Differential Brands Group Inc.",N/A,1.05
"DFFN","Diffusion Pharmaceuticals Inc.",4.530,N/A
"DGII","Digi International Inc.",9.45,9.20
"DGLT","Digiliti Money Group, Inc.",N/A,2.57
"DMRC","Digimarc Corporation",35.00,N/A
"DRAD","Digirad Corporation",4.40,3.50
"DGLY","Digital Ally, Inc.",4.40,3.75
"APPS","Digital Turbine, Inc.",N/A,0.86
"DCOM","Dime Community Bancshares, Inc.",21.80,N/A
"DMTX","Dimension Therapeutics, Inc.",2.00,1.10
"DIOD","Diodes Incorporated",N/A,21.00
"DISCA","Discovery Communications, Inc. ",27.42,24.24
"DISCB","Discovery Communications, Inc. ",N/A,N/A
"DISCK","Discovery Communications, Inc. ",27.37,23.59
"DISH","DISH Network Corporation",70.00,55.17
"DVCR","Diversicare Healthcare Services",N/A,5.94
"SAUC","Diversified Restaurant Holdings",N/A,3.90
"DLHC","DLH Holdings Corp.",N/A,N/A
"BOOM","DMC Global Inc.",N/A,11.50
"DNBF","DNB Financial Corp",7692.90,30.00
"DLTR","Dollar Tree, Inc.",79.75,60.32
"DGICA","Donegal Group, Inc.",18.01,N/A
"DGICB","Donegal Group, Inc. - Class B",28.000,N/A
"DMLP","Dorchester Minerals, L.P.  Repr",29.55,N/A
"DORM","Dorman Products, Inc.",82.18,78.85
"EAGL","Double Eagle Acquisition Corp. ",199999.953,10.000
"EAGLU","Double Eagle Acquisition Corp. ",N/A,N/A
"EAGLW","Double Eagle Acquisition Corp.",N/A,0.20
"DRWI","DragonWave Inc",1.22,0.96
"DRYS","DryShips Inc.",4.02,3.95
"DSPG","DSP Group, Inc.",16.25,N/A
"DLTH","Duluth Holdings Inc. - Class B",N/A,19.15
"DNKN","Dunkin' Brands Group, Inc.",55.99,53.45
"DRRX","DURECT Corporation",1.63,0.32
"DXPE","DXP Enterprises, Inc.",N/A,11.11
"DYSL","Dynasil Corporation of America",1.30,1.10
"DYNT","Dynatronics Corporation",N/A,N/A
"DVAX","Dynavax Technologies Corporatio",6.50,4.75
"ETFC","E*TRADE Financial Corporation",44.97,33.88
"EBMT","Eagle Bancorp Montana, Inc.",N/A,N/A
"EGBN","Eagle Bancorp, Inc.",N/A,N/A
"EGLE","Eagle Bulk Shipping Inc.",7.18,4.15
"EGRX","Eagle Pharmaceuticals, Inc.",83.60,N/A
"EWBC","East West Bancorp, Inc.",N/A,46.30
"EACQ","Easterly Acquisition Corp.",N/A,N/A
"EACQU","Easterly Acquisition Corp.",N/A,N/A
"EACQW","Easterly Acquisition Corp. - Wa",0.2706,0.2000
"EML","Eastern Company (The)",N/A,26.00
"EVBS","Eastern Virginia Bankshares, In",N/A,N/A
"EVGBC","Eaton Vance NextShares Trust",N/A,N/A
"EVSTC",N/A,N/A,N/A
"EVLMC","Eaton Vance NextShares Trust II",N/A,N/A
"EBAY","eBay Inc.",33.83,31.16
"EBAYL","eBay Inc. - 6.0% Notes Due 2056",28.95,25.45
"EBIX","Ebix, Inc.",59.10,N/A
"ELON","Echelon Corporation",N/A,N/A
"ECHO","Echo Global Logistics, Inc.",33.00,18.20
"SATS","EchoStar Corporation",N/A,N/A
"EEI","Ecology and Environment, Inc.",13.70,10.00
"ESES","Eco-Stim Energy Solutions, Inc.",1.45,N/A
"EDAP","EDAP TMS S.A. - American Deposi",4.12,2.26
"EDGE","Edge Therapeutics, Inc.",12.00,5.20
"EDGW","Edgewater Technology, Inc.",N/A,N/A
"EDIT","Editas Medicine, Inc.",20.00,17.00
"EDUC","Educational Development Corpora",9.60,7.70
"EGAN","eGain Corporation",1.65,N/A
"EGLT","Egalet Corporation",3.27,0.70
"EHTH","eHealth, Inc.",N/A,7.21
"EIGR","Eiger BioPharmaceuticals, Inc.",25.30,0.95
"EKSO","Ekso Bionics Holdings, Inc.",1.98,1.00
"LOCO","El Pollo Loco Holdings, Inc.",N/A,8.05
"EMITF","Elbit Imaging Ltd. - Ordinary S",3.7000,3.1100
"ESLT","Elbit Systems Ltd. - Ordinary S",7912.66,117.00
"ERI","Eldorado Resorts, Inc.",23.00,14.15
"ESIO","Electro Scientific Industries, ",9.44,4.52
