"FL","Foot Locker, Inc.",58.81,58.71
"F","Ford Motor Company",10.88,10.86
"FELP","Foresight Energy LP Common Unit",6.25,4.62
"FCE.A",N/A,N/A,N/A
"FCE.B",N/A,N/A,N/A
"FOR","Forestar Group Inc",14.15,14.10
"FTS","Fortis Inc.",46.25,22.49
"FTV","Fortive Corporation",N/A,N/A
"FIG","Fortress Investment Group LLC C",7.96,7.70
"FTAI","Fortress Transportation and Inf",N/A,N/A
"FSM","Fortuna Silver Mines Inc Ordina",5.00,4.51
"FBHS","Fortune Brands Home & Security,",67.00,54.82
"FET","Forum Energy Technologies, Inc.",20.45,12.50
"FBM","Foundation Building Materials, ",21.00,N/A
"FCPT","Four Corners Property Trust, In",25.10,13.00
"FNV","Franco-Nevada Corporation",75.25,69.80
"FC","Franklin Covey Company",N/A,19.70
"FSB","Franklin Financial Network, Inc",45.80,N/A
"BEN","Franklin Resources, Inc.",44.00,34.00
"FT","Franklin Universal Trust",7.65,7.13
"FI","Frank's International N.V.",9.03,N/A
"FCX","Freeport-McMoRan, Inc.",11.75,11.73
"FMS","Fresenius Medical Care AG",49.00,43.48
"FDP","Fresh Del Monte Produce, Inc.",N/A,45.00
"FRO","Frontline Ltd. Ordinary Shares",6.34,6.25
"FSIC","FS Investment Corporation",9.05,8.80
"FCN","FTI Consulting, Inc.",35.90,32.99
"FF","FutureFuel Corp.  Common shares",16.00,12.85
"GCV","Gabelli Convertible and Income ",N/A,4.52
"GCV^B",N/A,N/A,N/A
"GDV","Gabelli Dividend & Income Trust",22.13,20.79
"GDV^A",N/A,N/A,N/A
"GDV^D",N/A,N/A,N/A
"GDV^G",N/A,N/A,N/A
"GAB","Gabelli Equity Trust, Inc. (The",6.10,6.05
"GAB^D",N/A,N/A,N/A
"GAB^G",N/A,N/A,N/A
"GAB^H",N/A,N/A,N/A
"GAB^J",N/A,N/A,N/A
"GGZ","Gabelli Global Small and Mid Ca",N/A,10.50
"GGZ^A",N/A,N/A,N/A
