"JSYNW","Jensyn Acquistion Corp.",N/A,0.08
"JBLU","JetBlue Airways Corporation",21.33,20.16
"JTPY","JetPay Corporation",3.50,N/A
"JCTCF","Jewett-Cameron Trading Company",11.65,11.25
"JIVE","Jive Software, Inc.",5.300,5.200
"WYIG","JM Global Holding Company",N/A,N/A
"WYIGU","JM Global Holding Company - Uni",N/A,N/A
"WYIGW","JM Global Holding Company - War",N/A,N/A
"JMU","JMU Limited - ADS",2.50,1.75
"JBSS","John B. Sanfilippo & Son, Inc.",N/A,49.61
"JOUT","Johnson Outdoors Inc.",7987.96,35.00
"JNCE","Jounce Therapeutics, Inc.",N/A,21.20
"JNP","Juniper Pharmaceuticals, Inc.",5.10,N/A
"JUNO","Juno Therapeutics, Inc.",28.00,23.65
"KTWO","K2M Group Holdings, Inc.",22.11,12.00
"KALU","Kaiser Aluminum Corporation",89.90,80.75
"KALV","KalVista Pharmaceuticals, Inc.",7.92,0.32
"KMDA","Kamada Ltd. - Ordinary Shares",N/A,N/A
"KNDI","Kandi Technologies Group, Inc.",4.40,3.60
"KPTI","Karyopharm Therapeutics Inc.",10.75,6.19
"KAAC","Kayne Anderson Acquisition Corp",N/A,N/A
"KAACU","Kayne Anderson Acquisition Corp",10.0500,N/A
"KAACW","Kayne Anderson Acquisition Corp",0.90,N/A
"KBSF","KBS Fashion Group Limited",11.54,N/A
"KCAP","KCAP Financial, Inc.",4.25,2.75
"KRNY","Kearny Financial",N/A,13.25
"KELYA","Kelly Services, Inc.",25.25,N/A
"KELYB","Kelly Services, Inc. - Class B",N/A,23.5000
"KMPH","KemPharm, Inc.",N/A,3.15
"KFFB","Kentucky First Federal Bancorp",N/A,N/A
"KERX","Keryx Biopharmaceuticals, Inc.",N/A,4.00
"KEQU","Kewaunee Scientific Corporation",25.50,N/A
"KTEC","Key Technology, Inc.",15.00,N/A
"KTCC","Key Tronic Corporation",6.87,6.79
"KFRC","Kforce, Inc.",19.95,18.50
"KE","Kimball Electronics, Inc.",18.00,N/A
"KBAL","Kimball International, Inc. - C",N/A,N/A
"KIN","Kindred Biosciences, Inc.",7.70,N/A
"KGJI","Kingold Jewelry Inc.",1.85,1.34
"KINS","Kingstone Companies, Inc",15.50,14.65
"KONE","Kingtone Wirelessinfo Solution ",4.01,N/A
"KNSL","Kinsale Capital Group, Inc.",36.00,34.22
"KIRK","Kirkland's, Inc.",24.91,N/A
"KITE","Kite Pharma, Inc.",78.00,67.00
"KTOV","Kitov Pharmaceuticals Holdings ",2.04,1.69
"KTOVW","Kitov Pharmaceuticals Holdings ",0.690,N/A
"KLAC","KLA-Tencor Corporation",102.83,66.80
"KLXI","KLX Inc.",N/A,N/A
